ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
202073,Eriq Zavaleta,62,Center Back,,33,El Salvador,MLS,LA Galaxy,[],40,46,50,53,59,73,0.00015769084938764972,0.46016151656427107,0.026950330778338225,0.5102771106794107,0.0008371943807409609,6.591441359825013e-06,5.734413788707985e-07,0.0015769202679635841,5.218043596487198e-06,1.0120836177760876e-06,2.5841469934813335e-05,Defensive Midfielder,0.5102771106794107,Center Back,0.46016151656427107,Central Midfielder,0.026950330778338225,False
78699,Raul Palmeș,62,Right Back,"['CB', 'RM']",29,Romania,SUPERLIGA,FK Csíkszereda,[],66,23,53,55,61,63,1.5282947255385275e-06,0.4329849712470885,0.0005087544465220516,0.03858280685365772,0.2628271179018409,2.079267822464135e-06,3.465638958801786e-08,0.26508795783571115,4.697081671158463e-06,5.2413278899023416e-08,1.2920071096650432e-12,Center Back,0.4329849712470885,Right Back,0.26508795783571115,Left Back,0.2628271179018409,False
232642,Toyosi Olusanya,62,Striker,"['RW', 'RM']",28,England,EFL League One,Doncaster,['Rapid'],83,60,51,64,22,42,0.02162668745122436,2.8754915967032815e-17,0.00021931772691409065,1.688976873093206e-09,8.349942341348421e-08,0.2925497619986828,0.1918718648768106,4.680207169402697e-08,0.22827339085396864,0.12938919777793745,0.13606964732398993,Left Midfielder,0.2925497619986828,Right Midfielder,0.22827339085396864,Left Winger,0.1918718648768106,False
79078,Jannik Oltrogge,62,Defensive Midfielder,['CM'],30,Germany,3. Liga,TSV Havelse,[],55,40,54,50,61,62,2.7340946271461063e-05,0.7508206957254348,0.005225294075567027,0.14350582409461698,0.048863453301786854,7.0240142734072556e-06,2.757842325404582e-07,0.051540552398972435,8.908578620759325e-06,6.036570835102246e-07,2.742314040855352e-08,Center Back,0.7508206957254348,Defensive Midfielder,0.14350582409461698,Right Back,0.051540552398972435,False
72301,Max Scholze,62,Right Back,['RM'],20,Germany,3. Liga,SSV Ulm 1846,[],64,37,46,55,63,57,8.016916242514762e-06,0.655487205658297,0.001643478728601968,0.05883413947304298,0.10645132796532424,1.0628728036251267e-05,4.6218090121260766e-07,0.1775481223337047,1.6017133914314095e-05,5.81764485310328e-07,1.9117449509075943e-08,Center Back,0.655487205658297,Right Back,0.1775481223337047,Left Back,0.10645132796532424,False
276489,David Preu,62,Left Midfielder,"['CAM', 'ST', 'LW']",21,Germany,Bundesliga,Union Berlin,[],68,55,59,66,33,42,0.3277595592947317,4.834621945597045e-13,0.029498213587048596,3.8610805923928514e-06,1.858121575040299e-05,0.24113200814880625,0.09005237558379299,7.130411140453027e-06,0.22644504880885546,0.08281644937779628,0.0022667724910018366,Attacking Midfielder,0.3277595592947317,Left Midfielder,0.24113200814880625,Right Midfielder,0.22644504880885546,False
276561,Daniel Bennie,62,Right Midfielder,"['LM', 'ST', 'RW']",19,Australia,EFL Championship,QPR,[],72,59,55,64,21,55,0.08505579302672228,1.6026354426828166e-16,0.001293199720383501,1.6404921458193928e-08,2.9221368463717387e-08,0.220256330137946,0.13410284185428367,1.6765771348012727e-08,0.14666182600011782,0.10969631067126277,0.30293363619722247,Striker,0.30293363619722247,Left Midfielder,0.220256330137946,Right Midfielder,0.14666182600011782,False
74628,Santeri Haarala,62,Right Midfielder,['RW'],26,Finland,Allsvenskan,Degerfors IF,[],77,60,54,63,20,49,0.04638264165002435,2.7171223249198385e-17,0.00046336652721427093,3.26877050401114e-09,2.9122773922924577e-08,0.25144150835879353,0.1616612545509073,1.516770998797442e-08,0.17524242490393413,0.1292007956819792,0.2356079607678927,Left Midfielder,0.25144150835879353,Striker,0.2356079607678927,Right Midfielder,0.17524242490393413,False
72020,Keyliane Abdallah,62,Right Midfielder,['RW'],19,France,Ligue 1 McDonald's,OM,[],76,56,57,64,25,45,0.0995719200942347,1.4406432196535748e-15,0.0023510573900896357,5.3409516605432507e-08,9.276586131171438e-07,0.33122599222327176,0.14449982316850948,3.7884910891649894e-07,0.28749184114438403,0.12532809605505446,0.00952991000721598,Left Midfielder,0.33122599222327176,Right Midfielder,0.28749184114438403,Left Winger,0.14449982316850948,False
70268,Ștefan Bană,62,Right Midfielder,"['LM', 'RW']",21,Romania,SUPERLIGA,SC Oțelul Galați,[],74,56,53,64,26,50,0.08971806966477806,1.4081423392792972e-14,0.0033753046544052734,1.726305279884204e-07,8.708161270503997e-07,0.3157992916671312,0.14837568377141763,5.327099447851185e-07,0.24952275290960532,0.11462279856901246,0.07858452260703613,Left Midfielder,0.3157992916671312,Right Midfielder,0.24952275290960532,Left Winger,0.14837568377141763,False
274723,Khusrav Toirov,62,Left Winger,"['RW', 'ST', 'LM']",21,Tajikistan,Ukrayina Liha,Shakhtar Donetsk,[],69,53,60,63,28,51,0.26214544176405963,1.5738805242108115e-13,0.0169904300380669,1.6522684190628043e-06,5.9592367782278305e-06,0.28344602065111935,0.08868613841150373,2.3332304314420876e-06,0.25095612332611983,0.09433000428020445,0.003435896793139785,Left Midfielder,0.28344602065111935,Attacking Midfielder,0.26214544176405963,Right Midfielder,0.25095612332611983,False
269747,Julius Dirksen,62,Left Back,"['CB', 'LM']",23,Holland,Eredivisie,Go Ahead Eagles,[],69,31,49,57,62,57,6.730161577757245e-06,0.2385404247061867,0.001212363876133034,0.036561462805502744,0.31618156164449274,1.4881094841621592e-05,4.4057595758050603e-07,0.40745279233672427,2.8805610636180583e-05,5.368535963691517e-07,3.343510766425103e-10,Right Back,0.40745279233672427,Left Back,0.31618156164449274,Center Back,0.2385404247061867,False
77652,Prince Amoako Junior,62,Left Winger,['LM'],19,Ghana,3F Superliga,FC Nordsjælland,[],80,59,56,62,23,45,0.04925247706740916,2.438695333256381e-16,0.0007192199636438255,9.20850204620587e-09,3.2704104552403565e-07,0.3328559812463879,0.16096357190252242,1.4047240703087566e-07,0.2685043309282471,0.14602949073804522,0.04167445143178957,Left Midfielder,0.3328559812463879,Right Midfielder,0.2685043309282471,Left Winger,0.16096357190252242,False
276429,Robin Velasco,62,Right Midfielder,"['LM', 'RW']",23,Germany,3. Liga,Viktoria Köln,[],71,55,58,65,30,42,0.21866594327900474,6.223998340601025e-14,0.01219371228039952,8.457349240717388e-07,7.581428127102091e-06,0.28684416767996385,0.11288192174677417,2.920869256680844e-06,0.2647544761913253,0.1012611477105218,0.003387283079640595,Left Midfielder,0.28684416767996385,Right Midfielder,0.2647544761913253,Attacking Midfielder,0.21866594327900474,False
278205,Ylies Aradj,62,Left Back,['LM'],20,France,Ligue 2 BKT,Laval MFC,[],58,33,55,59,59,57,0.0004543226007912831,0.07607911986805443,0.04359904830669857,0.32576136335865724,0.3001972552133406,0.00013095177287878723,5.3312470940211596e-06,0.25354557189313953,0.00021968240064010875,7.3501685565192806e-06,3.1701488657419133e-09,Defensive Midfielder,0.32576136335865724,Left Back,0.3001972552133406,Right Back,0.25354557189313953,False
266174,Freddy Winsth,62,Right Back,,35,Sweden,Allsvenskan,IFK Värnamo,[],49,31,52,59,60,68,7.51866768530437e-05,0.3863712126201357,0.018002165902139558,0.5447269679511655,0.021764853331191047,8.679580666393531e-06,3.5812084746218923e-07,0.029037663308234405,1.2443603691430239e-05,4.664089551634166e-07,2.496120278203351e-09,Defensive Midfielder,0.5447269679511655,Center Back,0.3863712126201357,Right Back,0.029037663308234405,False
275599,Sebastian Revan,62,Left Back,"['CB', 'RB', 'LM']",22,England,EFL League One,Burton Albion,[],58,36,51,59,62,53,0.00017417416290244878,0.1982441523428156,0.022970557309327715,0.28159258643433355,0.2383281862916418,5.8690254367574735e-05,2.951749318098936e-06,0.2585326064209997,9.24540046535452e-05,3.6298300357543148e-06,1.1199604376310969e-08,Defensive Midfielder,0.28159258643433355,Right Back,0.2585326064209997,Left Back,0.2383281862916418,False
258689,Diego Bri,62,Right Winger,"['LW', 'ST', 'RM']",23,Spain,LALIGA HYPERMOTION,Córdoba CF,[],73,56,59,62,24,44,0.1552968870395296,1.363200636242391e-15,0.0035567481273763844,7.035099899178824e-08,9.56872794949001e-07,0.30913635873458595,0.1311052322579146,3.202764797470486e-07,0.26053209601733707,0.13327529528514387,0.007096035037837481,Left Midfielder,0.30913635873458595,Right Midfielder,0.26053209601733707,Attacking Midfielder,0.1552968870395296,False
78771,Erwan Colas,62,Left Winger,['LM'],28,France,Ligue 2 BKT,Le Mans FC,[],67,63,50,66,21,50,0.016088410822031943,5.4224009789036816e-18,0.00019613561784383767,1.4706925682596923e-09,6.491934244412124e-10,0.024671138712641597,0.027428221465415497,4.812271830066048e-10,0.013646814638780449,0.017218565135126467,0.900750711007047,Striker,0.900750711007047,Left Winger,0.027428221465415497,Left Midfielder,0.024671138712641597,False
222592,Kim Dong Jin,62,Left Back,"['CB', 'LM']",33,Korea Republic,K League 1,FC Anyang,[],69,24,38,54,62,70,1.5492251057248685e-08,0.9634450056951802,1.0532754772092527e-05,0.0037151495292396404,0.007652671317261152,1.0569768462191221e-07,2.4380537519223117e-09,0.025176321282252563,1.934523092492121e-07,2.311264651459149e-09,2.97308583291139e-11,Center Back,0.9634450056951802,Right Back,0.025176321282252563,Left Back,0.007652671317261152,False
264633,Enes Sali,62,Left Winger,"['RW', 'LM']",20,Romania,MLS,FC Dallas,"['Quick Step', 'Technical']",82,52,54,69,23,37,0.04200003322862297,1.8980090513364726e-17,0.0005136953095360358,3.958012497466059e-09,3.933058251499066e-07,0.3369955925998929,0.1694720955944258,1.5487283028552428e-07,0.3538887398276917,0.09650529604825325,0.0006239952549092949,Right Midfielder,0.3538887398276917,Left Midfielder,0.3369955925998929,Left Winger,0.1694720955944258,False
76922,Hennes Behrens,62,Left Back,['LM'],21,Germany,Bundesliga,TSG Hoffenheim,[],63,31,48,57,60,55,3.855010625063348e-05,0.22033414646753688,0.005860485953325602,0.11177478538296576,0.294696148583885,3.885012418520182e-05,1.4913031772275651e-06,0.36718583559633183,6.798046672525914e-05,1.7238613796667512e-06,2.1542369067986707e-09,Right Back,0.36718583559633183,Left Back,0.294696148583885,Center Back,0.22033414646753688,False
271855,Fernando Martínez,62,Right Back,['RM'],25,Argentina,LPF,Central Córdoba,[],63,31,43,58,63,56,4.691244507326318e-06,0.6259475342912818,0.0013055677406607258,0.06829435355640447,0.10528630348133484,6.362068166627257e-06,2.628203681268418e-07,0.1991438227661046,1.0850505845118916e-05,2.497796915272415e-07,1.7456348629006373e-09,Center Back,0.6259475342912818,Right Back,0.1991438227661046,Left Back,0.10528630348133484,False
76788,Leonel Dante Álvarez,62,Left Back,['LM'],30,Argentina,LPF,San Martín,[],63,36,39,55,68,52,8.24513470815008e-08,0.9480965173079651,4.662290809665216e-05,0.007893344515870749,0.012526551550300932,1.359527679032917e-07,6.324942374393048e-09,0.03143652273418118,2.0905292404178078e-07,6.360022584316994e-09,8.415812172090064e-10,Center Back,0.9480965173079651,Right Back,0.03143652273418118,Left Back,0.012526551550300932,False
72107,Koke,62,Right Back,['RM'],21,Spain,LALIGA HYPERMOTION,R. Valladolid CF,[],55,39,47,59,63,49,0.0001959906980291909,0.28685951609563165,0.0279381396063723,0.35438943491195163,0.14152986277714963,5.181690925287233e-05,3.7051616819958125e-06,0.1889554505567415,7.195723582191435e-05,4.003952822471786e-06,1.2209454477311463e-07,Defensive Midfielder,0.35438943491195163,Center Back,0.28685951609563165,Right Back,0.1889554505567415,False
279514,Roméo Beney,62,Right Winger,"['ST', 'RM']",21,Switzerland,Liga Portugal,FC Famalicão,[],65,61,48,64,17,57,0.004480789272120213,1.11366710226907e-18,4.952329240807429e-05,3.5772204752901104e-10,5.617898622472754e-11,0.007567832591504689,0.008471022778768461,5.024677874209026e-11,0.0037728455902612686,0.00530597850566356,0.970352007505126,Striker,0.970352007505126,Left Winger,0.008471022778768461,Left Midfielder,0.007567832591504689,False
74608,Iker Martínez,62,Right Back,['RM'],22,Spain,LALIGA HYPERMOTION,R. Sporting,[],59,33,42,60,64,50,1.6111410055287782e-05,0.515066895193634,0.004054140295997442,0.1437871328232153,0.11911351835440293,1.1069105650828484e-05,6.312860429883702e-07,0.21793206801977222,1.789689835936181e-05,5.302349765399014e-07,6.377893055769952e-09,Center Back,0.515066895193634,Right Back,0.21793206801977222,Defensive Midfielder,0.1437871328232153,False
70626,Freiver Ruíz,62,Right Winger,"['ST', 'RM']",22,Venezuela,Libertadores,Carabobo FC,[],73,57,52,64,25,36,0.10877903432592302,8.439104414592287e-16,0.0024732115825032122,4.440668412175812e-08,6.376914367959433e-07,0.29359241545786224,0.1885016887707132,2.8843906740129023e-07,0.23787527544908968,0.13359030045204695,0.035187103424672524,Left Midfielder,0.29359241545786224,Right Midfielder,0.23787527544908968,Left Winger,0.1885016887707132,False
231987,Taylor Washington,62,Left Back,['LM'],32,United States,MLS,Nashville SC,[],70,25,44,47,61,56,3.868650021365369e-08,0.7661556360112812,1.917640529650763e-05,0.003510672276564995,0.09415824616589799,2.004223270411647e-07,3.6951386474968556e-09,0.13615561426384165,4.0632626421921336e-07,5.743232174852424e-09,3.655140915677836e-12,Center Back,0.7661556360112812,Right Back,0.13615561426384165,Left Back,0.09415824616589799,False
271566,Jake Rooney,62,Center Back,['RB'],22,England,EFL League One,Barnsley,[],62,41,54,60,61,67,0.0005119287561329854,0.2429664585641022,0.04327039868835746,0.36956310131300607,0.14585300897703674,0.00028458840936419945,1.3917852880913277e-05,0.19712503903262496,0.00039177779311228624,1.921852534102412e-05,5.620880411303114e-07,Defensive Midfielder,0.36956310131300607,Center Back,0.2429664585641022,Right Back,0.19712503903262496,False
76905,Alejo Osella,62,Right Back,"['CB', 'RM']",25,Argentina,LPF,Ind. Rivadavia,[],67,29,45,52,61,71,1.728619015864065e-07,0.9321834494366165,7.076951789204242e-05,0.010633554921800572,0.01796975350119726,5.599765440452431e-07,1.3013011256047193e-08,0.03914077589244565,9.327857627590794e-07,1.7862843829213543e-08,2.2998457736316487e-10,Center Back,0.9321834494366165,Right Back,0.03914077589244565,Left Back,0.01796975350119726,False
273046,Luca Prasse,62,Right Midfielder,"['LM', 'CAM', 'RW']",21,Germany,Bundesliga 2,Holstein Kiel,[],67,54,59,59,35,52,0.28966192177477706,3.4004284680620853e-10,0.08042984722477141,8.058398209902436e-05,0.00021506257932969,0.2560843948407711,0.05852143344767951,0.00010208684914283821,0.2264255734053452,0.07861933663102183,0.009859758925019469,Attacking Midfielder,0.28966192177477706,Left Midfielder,0.2560843948407711,Right Midfielder,0.2264255734053452,False
237696,Tyrell Warren,62,Right Back,"['CB', 'RM']",27,England,EFL League Two,Grimsby Town,[],68,31,49,56,58,70,2.5621747023157563e-05,0.4324748913969243,0.0035984144776502252,0.09154616559909534,0.17828771172530197,6.48519900077681e-05,1.8880568311410259e-06,0.2938899703291488,0.0001080520840194363,2.422237258671767e-06,1.035673910533495e-08,Center Back,0.4324748913969243,Right Back,0.2938899703291488,Left Back,0.17828771172530197,False
74705,Ali Jasim,62,Left Midfielder,"['RM', 'LW']",22,Iraq,ROSHN Saudi League,Al Najmah,[],67,62,57,63,22,59,0.07548571631872301,2.671118087800933e-16,0.0014066699311679968,2.3151694751195354e-08,9.638182197617512e-09,0.08644501875404752,0.055830505101549965,5.57815480737685e-09,0.050432861517582375,0.053940940927923564,0.6764582490809735,Striker,0.6764582490809735,Left Midfielder,0.08644501875404752,Attacking Midfielder,0.07548571631872301,False
78445,Valentin Lässig,62,Defensive Midfielder,"['CB', 'CM']",23,Germany,3. Liga,TSG Hoffenheim II,[],62,39,54,52,61,61,3.8975772838727305e-05,0.5269842154544553,0.005567253640099097,0.111137589678857,0.17394177996872254,2.5612660303077784e-05,9.042912599611982e-07,0.18226487526463445,3.700671637636679e-05,1.7655235496344089e-06,2.1028904030992722e-08,Center Back,0.5269842154544553,Right Back,0.18226487526463445,Left Back,0.17394177996872254,False
74591,Ro Abajas,62,Left Back,['LM'],22,Spain,LALIGA HYPERMOTION,SD Huesca,[],76,27,48,59,60,59,4.062058795653316e-06,0.05804657181825486,0.0005355085951108447,0.011906812436536756,0.39196987199151334,2.7307939633916808e-05,6.762760116673487e-07,0.5374470840801245,6.14133346227921e-05,6.913925238960084e-07,7.687179519045753e-11,Right Back,0.5374470840801245,Left Back,0.39196987199151334,Center Back,0.05804657181825486,False
277790,Luis Fernando Paz,62,Right Back,"['LB', 'RM']",21,Bolivia,Libertadores,Bolívar,[],69,39,57,56,56,53,0.0008234027986578374,0.0054697671907585985,0.024481492503288498,0.03957852015621481,0.5543215108499973,0.0010199856826361429,4.399515076566108e-05,0.3725045830362762,0.0016840506059974726,7.264708232280614e-05,4.494308465819555e-08,Left Back,0.5543215108499973,Right Back,0.3725045830362762,Defensive Midfielder,0.03957852015621481,False
277248,Tomás Olmos,62,Right Back,['RM'],21,Argentina,LPF,Talleres,[],63,36,49,57,61,64,4.263607833696374e-05,0.5256905455278826,0.006532397201053843,0.15059827093552058,0.12242538366107351,4.2847600238857924e-05,1.755317471540315e-06,0.19459989897110275,6.397855106449646e-05,2.243637536438774e-06,4.251871849855989e-08,Center Back,0.5256905455278826,Right Back,0.19459989897110275,Defensive Midfielder,0.15059827093552058,False
248167,Jostein Ekeland,62,Left Winger,"['ST', 'LM']",28,Norway,Eliteserien,Strømsgodset IF,['Press Proven'],68,57,58,64,22,61,0.19226742196859106,1.5862158382301388e-15,0.0046414914366057726,1.1492088568089389e-07,6.872819946811923e-08,0.24706818514602966,0.1197102542181819,3.7384574178482604e-08,0.16654559109519756,0.11225130464294766,0.1575155304587853,Left Midfielder,0.24706818514602966,Attacking Midfielder,0.19226742196859106,Right Midfielder,0.16654559109519756,False
75264,Edmund Baidoo,62,Right Winger,['RM'],20,Ghana,Ö. Bundesliga,RB Salzburg,[],74,61,53,66,27,49,0.06880517171992807,2.392099163163564e-15,0.0018580176194590125,5.520091542347531e-08,1.870731025547139e-07,0.2119614196833643,0.13368866178619532,1.2297173076623045e-07,0.15184328832400695,0.09697342336919472,0.33486965225210047,Striker,0.33486965225210047,Left Midfielder,0.2119614196833643,Right Midfielder,0.15184328832400695,False
