ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
74603,Lucas Román,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6866666666666666,Attacking Midfielder,0.22666666666666666,Winger,0.056666666666666664
211217,Dan Sweeney,65,Center Back,Center Back,Center Back,0.9266666666666666,Defensive Midfielder,0.056666666666666664,Fullback,0.01
212439,Lim Chai Min,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
233892,Tomás Sandoval,65,Striker,Striker,Striker,0.9866666666666667,Winger,0.006666666666666667,Wide Midfielder,0.0033333333333333335
241864,Joseph Olowu,65,Center Back,Center Back,Center Back,0.9966666666666667,Fullback,0.0033333333333333335,Winger,0.0
258389,Vicente Besuijen,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8866666666666667,Wide Midfielder,0.06,Winger,0.04
261636,Felippe Cardoso,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
267628,Kevin Pereira,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8766666666666667,Winger,0.08,Attacking Midfielder,0.04
271543,Anton Tsarenko,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Wide Midfielder,0.04,Winger,0.02
275741,Marcus Lindberg,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8666666666666667,Wide Midfielder,0.05333333333333334,Striker,0.043333333333333335
277180,Bram Lagae,65,Center Back,Center Back,Center Back,0.94,Fullback,0.03333333333333333,Defensive Midfielder,0.02666666666666667
74742,Youssoupha Sanyang,65,Left Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.023333333333333334,Striker,0.0033333333333333335
212776,Lee Chang Yong,65,Center Back,Center Back,Center Back,0.9233333333333333,Defensive Midfielder,0.04,Fullback,0.023333333333333334
220922,Hólmbert Aron Friðjónsson,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
229072,Łukasz Sekulski,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
240756,Patrick Sussek,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.78,Winger,0.15666666666666668,Attacking Midfielder,0.06
247883,Saúl Torres,65,Right Back,Fullback,Fullback,0.8533333333333334,Center Back,0.06666666666666667,Defensive Midfielder,0.06333333333333334
258620,Ayoub Jabbari,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
266417,Damian van der Haar,65,Left Back,Fullback,Fullback,0.8733333333333333,Center Back,0.09,Defensive Midfielder,0.03666666666666667
274694,Cho Sung Gwon,65,Right Back,Fullback,Fullback,0.7066666666666667,Center Back,0.28,Defensive Midfielder,0.013333333333333334
274736,Juan Saborido,65,Right Back,Fullback,Fullback,0.9966666666666667,Defensive Midfielder,0.0033333333333333335,Winger,0.0
277944,Omar Fayed,65,Center Back,Center Back,Center Back,0.9466666666666667,Fullback,0.03,Defensive Midfielder,0.023333333333333334
208949,Nawaf Al Abed,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.93,Wide Midfielder,0.02666666666666667,Winger,0.02
246170,Luis Felipe Gómez,65,Right Winger,Winger,Winger,0.97,Wide Midfielder,0.02,Attacking Midfielder,0.01
263884,Saad Al Mousa,65,Center Back,Center Back,Center Back,0.89,Defensive Midfielder,0.08,Fullback,0.03
264423,Théo Berdayes,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6733333333333333,Striker,0.23,Winger,0.09333333333333334
266235,Lucas Copado,65,Right Winger,Winger,Winger,0.94,Striker,0.04,Wide Midfielder,0.016666666666666666
276877,Kamil Lukoszek,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8266666666666667,Attacking Midfielder,0.09333333333333334,Winger,0.07
72698,Evagoras Antoniou,65,Center Back,Center Back,Center Back,0.9533333333333334,Defensive Midfielder,0.03,Fullback,0.013333333333333334
73404,Adi Chică-Roșă,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
76228,Abdoulie Ceesay,65,Striker,Striker,Striker,0.9833333333333333,Winger,0.006666666666666667,Wide Midfielder,0.006666666666666667
80075,Mattia Mannini,65,Right Back,Fullback,Fullback,0.9566666666666667,Defensive Midfielder,0.016666666666666666,Center Back,0.016666666666666666
230703,Andreas Karo,65,Center Back,Center Back,Center Back,0.98,Fullback,0.01,Defensive Midfielder,0.01
254739,Brahian Ayala,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.78,Winger,0.18333333333333332,Striker,0.02
257636,Christian Pastina,65,Center Back,Center Back,Center Back,0.76,Fullback,0.16333333333333333,Defensive Midfielder,0.07
273948,Kojo Peprah Oppong,65,Center Back,Center Back,Center Back,0.97,Fullback,0.02,Defensive Midfielder,0.01
78347,Mohamed Guindo,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
207624,Kenneth Omeruo,65,Center Back,Center Back,Center Back,0.9766666666666667,Fullback,0.02,Central Midfielder,0.0033333333333333335
229349,Jordan Thorniley,65,Center Back,Center Back,Center Back,0.9666666666666667,Defensive Midfielder,0.023333333333333334,Fullback,0.01
232831,Choi Kyu Baek,65,Center Back,Center Back,Center Back,0.98,Defensive Midfielder,0.02,Winger,0.0
242494,Elvir Koljić,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
254961,Widen Saucedo,65,Right Back,Fullback,Fullback,0.7433333333333333,Center Back,0.24333333333333335,Defensive Midfielder,0.013333333333333334
262539,Ibrahim Said,65,Right Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.02666666666666667,Striker,0.0
267869,Nicholas Markanich,65,Striker,Striker,Striker,0.9766666666666667,Wide Midfielder,0.013333333333333334,Winger,0.01
269233,Tyler Fredricson,65,Center Back,Center Back,Center Back,0.9766666666666667,Fullback,0.013333333333333334,Defensive Midfielder,0.01
75437,Minsu,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.81,Winger,0.11333333333333333,Attacking Midfielder,0.05333333333333334
229646,Samuel Yohou,65,Center Back,Center Back,Center Back,0.95,Fullback,0.043333333333333335,Defensive Midfielder,0.006666666666666667
246455,Pablo Ramón,65,Center Back,Center Back,Center Back,0.84,Defensive Midfielder,0.11,Fullback,0.04
250896,Kim Min Duk,65,Center Back,Center Back,Center Back,0.9866666666666667,Fullback,0.01,Defensive Midfielder,0.0033333333333333335
263658,Brynjar Ingi Bjarnason,65,Center Back,Center Back,Center Back,0.95,Fullback,0.02666666666666667,Defensive Midfielder,0.02
270398,Luca Kjerrumgaard,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
72981,Marek Bartoš,65,Center Back,Center Back,Center Back,0.9833333333333333,Fullback,0.006666666666666667,Defensive Midfielder,0.006666666666666667
74995,Dramane Koumare,65,Center Back,Center Back,Center Back,0.99,Defensive Midfielder,0.01,Winger,0.0
252878,Richard Taylor,65,Center Back,Center Back,Center Back,0.9833333333333333,Defensive Midfielder,0.013333333333333334,Fullback,0.0033333333333333335
267790,Oskar Ågren,65,Center Back,Center Back,Center Back,0.9766666666666667,Defensive Midfielder,0.013333333333333334,Fullback,0.01
271458,Yllan Okou,65,Center Back,Center Back,Center Back,0.9466666666666667,Fullback,0.02666666666666667,Defensive Midfielder,0.02666666666666667
272613,Né Lopes,65,Center Back,Center Back,Center Back,0.9833333333333333,Defensive Midfielder,0.013333333333333334,Fullback,0.0033333333333333335
272908,Ousmane Camara,65,Striker,Striker,Striker,0.8266666666666667,Winger,0.07,Wide Midfielder,0.06666666666666667
276001,Lorenzo Libutti,65,Left Back,Fullback,Fullback,0.9166666666666666,Center Back,0.05333333333333334,Defensive Midfielder,0.02
277034,Igor Orlikowski,65,Center Back,Center Back,Center Back,0.9766666666666667,Fullback,0.016666666666666666,Defensive Midfielder,0.006666666666666667
73286,David Odogu,65,Center Back,Center Back,Center Back,0.9866666666666667,Fullback,0.006666666666666667,Defensive Midfielder,0.006666666666666667
78049,Abubacarr Sedi Kinteh,65,Center Back,Center Back,Center Back,0.97,Fullback,0.023333333333333334,Defensive Midfielder,0.0033333333333333335
200197,Nicolás Blandi,65,Striker,Striker,Striker,0.9666666666666667,Wide Midfielder,0.013333333333333334,Attacking Midfielder,0.013333333333333334
209323,Maurides,65,Striker,Striker,Striker,0.9933333333333333,Winger,0.006666666666666667,Wide Midfielder,0.0
232118,Antoine Rabillard,65,Striker,Striker,Striker,0.9466666666666667,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.016666666666666666
252737,Pontus Rödin,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
277843,Sabil Hansen,65,Right Back,Fullback,Fullback,0.5966666666666667,Center Back,0.37666666666666665,Defensive Midfielder,0.023333333333333334
279202,Francesco Camarda,65,Striker,Striker,Striker,0.9966666666666667,Attacking Midfielder,0.0033333333333333335,Winger,0.0
76043,Álvaro Pascual,65,Striker,Striker,Striker,0.9733333333333334,Attacking Midfielder,0.013333333333333334,Wide Midfielder,0.01
193569,Tom Lees,65,Center Back,Center Back,Center Back,0.9833333333333333,Fullback,0.013333333333333334,Defensive Midfielder,0.0033333333333333335
256396,Sigurd Kvile,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
257147,Ryan Malone,65,Center Back,Center Back,Center Back,0.9833333333333333,Fullback,0.01,Defensive Midfielder,0.006666666666666667
262534,Jakob Lewald,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.006666666666666667,Winger,0.0
276964,Jannik Robatsch,65,Center Back,Center Back,Center Back,0.9766666666666667,Defensive Midfielder,0.016666666666666666,Fullback,0.006666666666666667
72556,Sebastián Kóša,65,Center Back,Center Back,Center Back,0.9566666666666667,Fullback,0.03333333333333333,Defensive Midfielder,0.01
73007,Levente Szabó,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
74093,Pedro Santos,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.82,Winger,0.15,Attacking Midfielder,0.02
222346,Shi Ke,65,Center Back,Center Back,Center Back,0.9833333333333333,Fullback,0.01,Defensive Midfielder,0.006666666666666667
231650,Jan Bamert,65,Center Back,Center Back,Center Back,0.9633333333333334,Defensive Midfielder,0.023333333333333334,Fullback,0.013333333333333334
242562,Jasper van der Werff,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
247557,Felix Charrupí,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.96,Wide Midfielder,0.013333333333333334,Winger,0.01
255135,Rubén Rojas,65,Striker,Striker,Striker,0.8066666666666666,Wide Midfielder,0.08,Attacking Midfielder,0.06666666666666667
255798,Jesús Sagredo,65,Center Back,Center Back,Center Back,0.9266666666666666,Fullback,0.056666666666666664,Defensive Midfielder,0.016666666666666666
264000,Furkan Bayır,65,Center Back,Center Back,Center Back,0.9733333333333334,Defensive Midfielder,0.02,Fullback,0.006666666666666667
72328,Pau Cabanes,65,Striker,Striker,Striker,0.92,Winger,0.04,Wide Midfielder,0.02666666666666667
193260,Markus Pink,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
243284,Frederik Winther,65,Center Back,Center Back,Center Back,0.9566666666666667,Defensive Midfielder,0.02666666666666667,Fullback,0.016666666666666666
260159,Loris Mouyokolo,65,Center Back,Center Back,Center Back,0.9966666666666667,Defensive Midfielder,0.0033333333333333335,Winger,0.0
278305,Lorenzo Lucchesi,65,Center Back,Center Back,Center Back,0.99,Fullback,0.006666666666666667,Defensive Midfielder,0.0033333333333333335
73200,Stefano Cella,65,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
76042,Víctor Muñoz,65,Left Winger,Winger,Winger,0.9533333333333334,Wide Midfielder,0.03666666666666667,Attacking Midfielder,0.01
228997,Charlie Goode,65,Center Back,Center Back,Center Back,0.9833333333333333,Defensive Midfielder,0.013333333333333334,Fullback,0.0033333333333333335
255273,Mauricio Pineda,65,Center Back,Center Back,Center Back,0.9433333333333334,Defensive Midfielder,0.03333333333333333,Fullback,0.02
257054,Rasim Bulić,65,Center Back,Center Back,Center Back,0.97,Defensive Midfielder,0.023333333333333334,Fullback,0.0033333333333333335
257303,Lewis Montsma,65,Center Back,Center Back,Center Back,0.9766666666666667,Defensive Midfielder,0.013333333333333334,Fullback,0.01
270116,Raphael Schifferl,65,Center Back,Center Back,Center Back,0.9966666666666667,Defensive Midfielder,0.0033333333333333335,Winger,0.0
277515,Stiven Shpendi,65,Striker,Striker,Striker,0.9666666666666667,Winger,0.02666666666666667,Attacking Midfielder,0.006666666666666667
80821,Ervin Bashi,65,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
209761,Daniel Steres,65,Left Back,Fullback,Fullback,0.5433333333333333,Center Back,0.45,Defensive Midfielder,0.006666666666666667
231510,Max Watson,65,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
233492,Joel Felix,65,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
256604,Daniel Luna,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9366666666666666,Wide Midfielder,0.02666666666666667,Winger,0.016666666666666666
273649,Fredrik Berglie,65,Center Back,Center Back,Center Back,0.9633333333333334,Fullback,0.02666666666666667,Defensive Midfielder,0.01
79008,Jakub Budnicki,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
194759,Omar Beckles,65,Center Back,Center Back,Center Back,0.9866666666666667,Fullback,0.01,Defensive Midfielder,0.0033333333333333335
231634,Tomislav Uskok,65,Center Back,Center Back,Center Back,0.9933333333333333,Defensive Midfielder,0.006666666666666667,Winger,0.0
244272,Dino Perić,65,Center Back,Center Back,Center Back,0.87,Defensive Midfielder,0.08333333333333333,Fullback,0.04
248002,Andrei Miron,65,Center Back,Center Back,Center Back,0.9666666666666667,Fullback,0.016666666666666666,Defensive Midfielder,0.016666666666666666
262856,Marius Antoche,65,Center Back,Center Back,Center Back,0.98,Fullback,0.01,Defensive Midfielder,0.01
73423,Gabriele Artistico,65,Striker,Striker,Striker,0.9266666666666666,Winger,0.03,Attacking Midfielder,0.023333333333333334
79381,Konstantinos Chrysopoulos,65,Center Back,Center Back,Center Back,0.9833333333333333,Defensive Midfielder,0.013333333333333334,Fullback,0.0033333333333333335
237214,Lalas Abubakar,65,Center Back,Center Back,Center Back,0.99,Defensive Midfielder,0.01,Winger,0.0
260380,Elias Olsson,65,Center Back,Center Back,Center Back,0.99,Defensive Midfielder,0.006666666666666667,Fullback,0.0033333333333333335
273922,Walter Jhonnier Chalá,65,Center Back,Center Back,Center Back,0.9833333333333333,Fullback,0.01,Defensive Midfielder,0.006666666666666667
279506,Darío Benavides,65,Right Back,Fullback,Fullback,0.79,Center Back,0.15333333333333332,Defensive Midfielder,0.043333333333333335
73086,Loni Laurent,65,Center Back,Center Back,Center Back,0.97,Fullback,0.02,Defensive Midfielder,0.01
227738,Lukas Klemenz,65,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
238179,Dan Happe,65,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
271257,Élysée Logbo,65,Striker,Striker,Striker,0.9933333333333333,Winger,0.006666666666666667,Wide Midfielder,0.0
73012,Teo Quintero,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
78037,Juan Rodríguez,65,Center Back,Center Back,Center Back,0.99,Defensive Midfielder,0.006666666666666667,Fullback,0.0033333333333333335
210134,Mohammed Al Fatil,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
218576,Will Aimson,65,Center Back,Center Back,Center Back,0.99,Defensive Midfielder,0.01,Winger,0.0
263874,Mladen Cvjetinović,65,Center Back,Center Back,Center Back,0.9766666666666667,Fullback,0.013333333333333334,Defensive Midfielder,0.01
273803,Juraj Badelj,65,Center Back,Center Back,Center Back,0.99,Fullback,0.01,Winger,0.0
277899,Julien Lomboto,65,Center Back,Center Back,Center Back,0.9866666666666667,Defensive Midfielder,0.01,Fullback,0.0033333333333333335
260586,Daan Dierckx,65,Center Back,Center Back,Center Back,0.9966666666666667,Defensive Midfielder,0.0033333333333333335,Winger,0.0
262731,Connor Taylor,65,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
265535,Rick Meissen,65,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
203264,Scott Wootton,65,Center Back,Center Back,Center Back,0.9866666666666667,Fullback,0.006666666666666667,Defensive Midfielder,0.006666666666666667
211874,Simon Scherder,65,Center Back,Center Back,Center Back,0.9833333333333333,Defensive Midfielder,0.01,Fullback,0.006666666666666667
256967,Martin Kreuzriegler,65,Center Back,Center Back,Center Back,0.9966666666666667,Fullback,0.0033333333333333335,Winger,0.0
279874,Antal Yaakobishvili,65,Center Back,Center Back,Center Back,0.98,Defensive Midfielder,0.013333333333333334,Fullback,0.006666666666666667
78340,Maxence Maisonneuve,65,Center Back,Center Back,Center Back,0.9933333333333333,Defensive Midfielder,0.006666666666666667,Winger,0.0
198624,Joe Shaughnessy,65,Center Back,Center Back,Center Back,0.9733333333333334,Defensive Midfielder,0.016666666666666666,Fullback,0.01
208942,Paolo Rozzio,65,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
235184,Daniel Ríos,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
259443,Tijs Velthuis,65,Center Back,Center Back,Center Back,0.9933333333333333,Defensive Midfielder,0.006666666666666667,Winger,0.0
268533,Mika Hanraths,65,Center Back,Center Back,Center Back,0.99,Defensive Midfielder,0.01,Winger,0.0
277288,Robbie Deas,65,Center Back,Center Back,Center Back,0.99,Fullback,0.006666666666666667,Defensive Midfielder,0.0033333333333333335
