ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
226018,Kabongo Tshimanga,62,Striker,Striker,Striker,0.99,Wide Midfielder,0.01,Winger,0.0
243279,Lewis Gordon,62,Left Back,Fullback,Fullback,0.9833333333333333,Center Back,0.016666666666666666,Winger,0.0
251884,Bryan Fiabema,62,Striker,Striker,Striker,0.6133333333333333,Winger,0.24,Wide Midfielder,0.14666666666666667
253041,Jean-Lambert Evan's,62,Left Back,Fullback,Fullback,0.7533333333333333,Defensive Midfielder,0.16333333333333333,Central Midfielder,0.04666666666666667
257007,Dennis Borkowski,62,Striker,Striker,Striker,0.91,Wide Midfielder,0.06666666666666667,Winger,0.02
257859,Martin Palumbo,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7766666666666666,Attacking Midfielder,0.10666666666666667,Wide Midfielder,0.08
259039,Bode Hidalgo,62,Right Back,Fullback,Fullback,0.9466666666666667,Center Back,0.03333333333333333,Wide Midfielder,0.006666666666666667
267473,Silas Nwankwo,62,Striker,Striker,Striker,0.9966666666666667,Winger,0.0033333333333333335,Wide Midfielder,0.0
268740,Daniel Bassi,62,Left Winger,Winger,Winger,0.9333333333333333,Wide Midfielder,0.06,Striker,0.0033333333333333335
269869,Niklas Jessen,62,Right Back,Fullback,Fullback,0.73,Defensive Midfielder,0.23,Central Midfielder,0.03
271633,Kilian Toscano,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Fullback,0.08,Central Midfielder,0.02666666666666667
278177,Luca Raimund,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Wide Midfielder,0.043333333333333335,Central Midfielder,0.013333333333333334
279546,Leo Castledine,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Wide Midfielder,0.06,Winger,0.056666666666666664
70014,Edhy Zuliani,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9433333333333334,Wide Midfielder,0.03666666666666667,Central Midfielder,0.01
70711,Elías Ocampo,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Attacking Midfielder,0.12333333333333334,Winger,0.04
71078,Kevin Coronel,62,Right Back,Fullback,Fullback,0.7233333333333334,Central Midfielder,0.10333333333333333,Defensive Midfielder,0.08
72212,Neo Eccleston,62,Right Back,Fullback,Fullback,0.9933333333333333,Center Back,0.006666666666666667,Winger,0.0
76263,Rúben Dantas Fernandes,62,Left Back,Fullback,Fullback,0.6633333333333333,Defensive Midfielder,0.20666666666666667,Central Midfielder,0.10333333333333333
77026,Valentin Escalante,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.89,Wide Midfielder,0.03333333333333333,Winger,0.023333333333333334
78614,William Madsen,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6666666666666666,Wide Midfielder,0.17666666666666667,Striker,0.05
238319,Tom Edwards,62,Center Back,Center Back,Center Back,0.5066666666666667,Defensive Midfielder,0.4033333333333333,Fullback,0.08333333333333333
246136,Adam O'Reilly,62,Central Midfielder,Central Midfielder,Central Midfielder,0.93,Fullback,0.02666666666666667,Defensive Midfielder,0.02666666666666667
255881,Álex Vázquez,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7766666666666666,Defensive Midfielder,0.13333333333333333,Fullback,0.07333333333333333
269863,Joshua Eze,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9166666666666666,Fullback,0.07666666666666666,Center Back,0.006666666666666667
279686,Ervin Vaca,62,Left Back,Fullback,Fullback,0.6933333333333334,Defensive Midfielder,0.21,Central Midfielder,0.06666666666666667
76667,Lukas Bergquist,62,Left Back,Fullback,Fullback,0.8166666666666667,Defensive Midfielder,0.13666666666666666,Central Midfielder,0.03333333333333333
76964,Zétény Jánó,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9266666666666666,Wide Midfielder,0.056666666666666664,Winger,0.013333333333333334
229398,Harry McKirdy,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8466666666666667,Winger,0.12666666666666668,Striker,0.02666666666666667
230762,Saeed Al Hamsal,62,Right Back,Fullback,Fullback,0.8966666666666666,Center Back,0.09333333333333334,Defensive Midfielder,0.01
237933,Brandon Fleming,62,Left Back,Fullback,Fullback,0.95,Defensive Midfielder,0.03333333333333333,Central Midfielder,0.013333333333333334
240580,Ben Folami,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Winger,0.12666666666666668,Striker,0.08333333333333333
251848,Robert Moldoveanu,62,Striker,Striker,Striker,0.7733333333333333,Winger,0.11,Wide Midfielder,0.10666666666666667
259209,Mateo Bajamich,62,Striker,Striker,Striker,0.67,Attacking Midfielder,0.13,Wide Midfielder,0.11333333333333333
261348,Gabriel Norambuena,62,Left Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.03,Striker,0.006666666666666667
268416,Brad Tapp,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.87,Fullback,0.09666666666666666,Center Back,0.016666666666666666
268436,Isak Hansen-Aarøen,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Central Midfielder,0.05,Wide Midfielder,0.023333333333333334
271566,Jake Rooney,62,Center Back,Center Back,Center Back,0.47333333333333333,Fullback,0.2733333333333333,Defensive Midfielder,0.24333333333333335
273936,Ali Bina Dembélé,62,Right Back,Fullback,Fullback,0.94,Defensive Midfielder,0.03333333333333333,Central Midfielder,0.016666666666666666
278102,Gideon Kodua,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.9466666666666667,Attacking Midfielder,0.02,Winger,0.016666666666666666
279626,Patryk Paryzek,62,Striker,Striker,Striker,0.9366666666666666,Winger,0.016666666666666666,Wide Midfielder,0.016666666666666666
71485,Wojciech Urbański,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6666666666666666,Attacking Midfielder,0.23666666666666666,Wide Midfielder,0.08333333333333333
76307,Dilan Rojas,62,Right Back,Fullback,Fullback,0.98,Defensive Midfielder,0.006666666666666667,Center Back,0.006666666666666667
78101,Vicente Espinoza,62,Right Back,Fullback,Fullback,0.97,Defensive Midfielder,0.016666666666666666,Wide Midfielder,0.01
219586,Simone Russini,62,Left Winger,Winger,Winger,0.98,Wide Midfielder,0.01,Attacking Midfielder,0.01
220881,Valmir Sulejmani,62,Striker,Striker,Striker,0.8366666666666667,Attacking Midfielder,0.07666666666666666,Wide Midfielder,0.04666666666666667
222199,Zheng Kaimu,62,Center Back,Center Back,Center Back,0.86,Fullback,0.06,Defensive Midfielder,0.06
222878,Tyler Walker,62,Striker,Striker,Striker,0.7266666666666667,Wide Midfielder,0.16333333333333333,Winger,0.07333333333333333
232181,Hubert Adamczyk,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9566666666666667,Wide Midfielder,0.023333333333333334,Central Midfielder,0.02
243764,Brandon Kavanagh,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8866666666666667,Central Midfielder,0.056666666666666664,Wide Midfielder,0.04666666666666667
248458,Camilo García,62,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.14666666666666667,Winger,0.01
252385,Jayden Sweeney,62,Left Back,Fullback,Fullback,0.9933333333333333,Defensive Midfielder,0.0033333333333333335,Center Back,0.0033333333333333335
256036,Andri Fannar Baldursson,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Central Midfielder,0.06666666666666667,Fullback,0.03666666666666667
262242,Sidney Raebiger,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8966666666666666,Fullback,0.03333333333333333,Defensive Midfielder,0.03333333333333333
265185,Moritz Wels,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.91,Wide Midfielder,0.06,Winger,0.023333333333333334
265486,Lucas Kåhed,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6666666666666666,Wide Midfielder,0.17,Attacking Midfielder,0.08666666666666667
265636,Cristian Riquelme,62,Left Back,Fullback,Fullback,0.97,Defensive Midfielder,0.02,Striker,0.0033333333333333335
268401,Filip Loftesnes-Bjune,62,Right Back,Fullback,Fullback,0.9166666666666666,Defensive Midfielder,0.043333333333333335,Central Midfielder,0.03666666666666667
272399,Lawrence Agyekum,62,Central Midfielder,Central Midfielder,Central Midfielder,0.65,Wide Midfielder,0.19333333333333333,Attacking Midfielder,0.11666666666666667
274554,Roko Brajković,62,Right Winger,Winger,Winger,0.9433333333333334,Striker,0.03333333333333333,Wide Midfielder,0.023333333333333334
275972,Bobby Pointon,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Wide Midfielder,0.05333333333333334,Winger,0.01
73254,Divine Teah,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6633333333333333,Attacking Midfielder,0.2633333333333333,Wide Midfielder,0.06666666666666667
75256,Kevin Martins,62,Right Winger,Winger,Winger,0.9533333333333334,Wide Midfielder,0.03333333333333333,Striker,0.006666666666666667
76731,Raúl Cabral,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.94,Central Midfielder,0.02,Winger,0.013333333333333334
77657,Pedrinho,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8866666666666667,Wide Midfielder,0.06,Winger,0.04666666666666667
217332,Manny Monthé,62,Center Back,Center Back,Center Back,0.9266666666666666,Fullback,0.043333333333333335,Defensive Midfielder,0.023333333333333334
232997,Lee Han Do,62,Center Back,Center Back,Center Back,0.66,Fullback,0.17333333333333334,Defensive Midfielder,0.16666666666666666
241413,Lucas Hedlund,62,Striker,Striker,Striker,0.9333333333333333,Wide Midfielder,0.04,Winger,0.023333333333333334
243153,Mukhair Al Rashidi,62,Center Back,Center Back,Center Back,0.79,Fullback,0.19666666666666666,Defensive Midfielder,0.013333333333333334
258238,Ali Yavuz Kol,62,Left Winger,Winger,Winger,0.97,Wide Midfielder,0.02,Striker,0.006666666666666667
258981,Bryan Soto,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.85,Fullback,0.07666666666666666,Central Midfielder,0.06333333333333334
259511,Sebastián Maldonado,62,Left Back,Fullback,Fullback,0.63,Defensive Midfielder,0.20333333333333334,Center Back,0.11333333333333333
261190,Bassam Al Hurayji,62,Right Back,Fullback,Fullback,0.9166666666666666,Defensive Midfielder,0.07333333333333333,Center Back,0.006666666666666667
265543,Agustín Pérez,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.87,Fullback,0.06,Central Midfielder,0.056666666666666664
276023,Geoffrey Kondo,62,Left Back,Fullback,Fullback,0.7933333333333333,Defensive Midfielder,0.17333333333333334,Central Midfielder,0.02666666666666667
277645,Afonso Rodrigues,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Winger,0.12333333333333334,Striker,0.10666666666666667
73218,Umeh Emmanuel,62,Left Winger,Winger,Winger,0.9433333333333334,Striker,0.04,Wide Midfielder,0.016666666666666666
228188,Pritam Kotal,62,Center Back,Center Back,Center Back,0.94,Fullback,0.03333333333333333,Defensive Midfielder,0.02666666666666667
256110,Jack Skahan,62,Central Midfielder,Central Midfielder,Central Midfielder,0.85,Attacking Midfielder,0.05,Wide Midfielder,0.043333333333333335
257009,Justin Butler,62,Striker,Striker,Striker,0.87,Wide Midfielder,0.09,Winger,0.03666666666666667
274924,Leon Opitz,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.75,Attacking Midfielder,0.15,Winger,0.08333333333333333
71296,İsak Vural,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7366666666666667,Attacking Midfielder,0.21,Wide Midfielder,0.04666666666666667
72699,Lennart Koerdt,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.87,Central Midfielder,0.11666666666666667,Wide Midfielder,0.013333333333333334
73310,Jakub Lis,62,Right Back,Fullback,Fullback,0.9433333333333334,Central Midfielder,0.03,Defensive Midfielder,0.023333333333333334
73861,Silko Thomas,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.76,Winger,0.17666666666666667,Attacking Midfielder,0.056666666666666664
78540,Charles Herrmann,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7233333333333334,Winger,0.14,Attacking Midfielder,0.09666666666666666
78795,Fabian Rossdorfer,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.84,Attacking Midfielder,0.07,Winger,0.06
227961,Jamie Robson,62,Left Back,Fullback,Fullback,0.9633333333333334,Defensive Midfielder,0.016666666666666666,Wide Midfielder,0.013333333333333334
230149,Jack Senior,62,Left Back,Fullback,Fullback,0.91,Center Back,0.06666666666666667,Defensive Midfielder,0.02
243056,Adam Lewis,62,Left Back,Fullback,Fullback,0.9666666666666667,Defensive Midfielder,0.01,Central Midfielder,0.01
253693,Conor Noß,62,Left Winger,Winger,Winger,0.97,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.006666666666666667
255621,Dayle Rooney,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8,Attacking Midfielder,0.11333333333333333,Winger,0.05
258048,Pedro David Ramírez,62,Right Back,Fullback,Fullback,0.77,Defensive Midfielder,0.17333333333333334,Center Back,0.03666666666666667
262170,Freddie Draper,62,Striker,Striker,Striker,0.98,Winger,0.006666666666666667,Wide Midfielder,0.0033333333333333335
266889,Noa Cervantes,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6866666666666666,Attacking Midfielder,0.27666666666666667,Central Midfielder,0.02666666666666667
279050,Bill Antonio,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.89,Attacking Midfielder,0.03333333333333333,Winger,0.03
70430,Bruno Cabrera,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6366666666666667,Striker,0.28,Winger,0.056666666666666664
72537,Yannick Oberleitner,62,Center Back,Center Back,Center Back,0.72,Defensive Midfielder,0.14333333333333334,Fullback,0.12666666666666668
73609,Ruben Londja,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7133333333333334,Winger,0.26,Striker,0.02666666666666667
76519,Love Arrhov,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.84,Wide Midfielder,0.13666666666666666,Striker,0.013333333333333334
78662,Jimmy Evans,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.81,Winger,0.13666666666666666,Striker,0.03666666666666667
79293,Jorge Meireles,62,Left Winger,Winger,Winger,0.9833333333333333,Wide Midfielder,0.016666666666666666,Striker,0.0
195126,John Marquis,62,Striker,Striker,Striker,0.9933333333333333,Wide Midfielder,0.0033333333333333335,Fullback,0.0033333333333333335
225245,Ronan Coughlan,62,Striker,Striker,Striker,0.97,Wide Midfielder,0.02666666666666667,Winger,0.0033333333333333335
238889,Alejandro Artunduaga,62,Left Back,Fullback,Fullback,0.9166666666666666,Central Midfielder,0.04666666666666667,Wide Midfielder,0.013333333333333334
248487,Lee Soo Bin,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9166666666666666,Central Midfielder,0.06,Fullback,0.02
250895,Jay Barnett,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8566666666666667,Fullback,0.09333333333333334,Center Back,0.03333333333333333
265521,Peru Rodríguez,62,Center Back,Center Back,Center Back,0.7166666666666667,Fullback,0.24666666666666667,Defensive Midfielder,0.03666666666666667
269683,Islam Hawsawi,62,Left Back,Fullback,Fullback,0.9433333333333334,Wide Midfielder,0.04,Center Back,0.01
272904,Pedro Alemañ,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9466666666666667,Wide Midfielder,0.02,Central Midfielder,0.016666666666666666
273930,Jude Soonsup-Bell,62,Striker,Striker,Striker,0.8566666666666667,Winger,0.08333333333333333,Wide Midfielder,0.06
274977,Marciano,62,Striker,Striker,Striker,0.94,Winger,0.03,Wide Midfielder,0.03
277431,Raphaël Lipinski,62,Left Back,Fullback,Fullback,0.75,Defensive Midfielder,0.2,Central Midfielder,0.043333333333333335
279530,Martin Ens,62,Center Back,Center Back,Center Back,0.5066666666666667,Fullback,0.32,Defensive Midfielder,0.15
69965,Marcus Melchior,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8233333333333334,Defensive Midfielder,0.09,Wide Midfielder,0.03
73512,Ruari Paton,62,Striker,Striker,Striker,0.9966666666666667,Central Midfielder,0.0033333333333333335,Winger,0.0
78216,Noham Kamara,62,Center Back,Center Back,Center Back,0.44,Defensive Midfielder,0.36,Fullback,0.15666666666666668
79113,Emirhan Demircan,62,Left Winger,Winger,Winger,0.95,Wide Midfielder,0.04666666666666667,Attacking Midfielder,0.0033333333333333335
220045,Connor Mahoney,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7433333333333333,Attacking Midfielder,0.14,Winger,0.11
224017,MJ Williams,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9466666666666667,Center Back,0.043333333333333335,Fullback,0.01
256847,Tobias Sommer,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9233333333333333,Fullback,0.03666666666666667,Center Back,0.03333333333333333
258843,Andy Pembélé,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8866666666666667,Winger,0.08333333333333333,Striker,0.016666666666666666
278237,Davide Bartesaghi,62,Left Back,Fullback,Fullback,0.6266666666666667,Defensive Midfielder,0.35,Center Back,0.016666666666666666
78651,Martin Expérience,62,Left Back,Fullback,Fullback,0.9433333333333334,Defensive Midfielder,0.043333333333333335,Center Back,0.006666666666666667
79641,Issiaka Karamoko,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7233333333333334,Striker,0.23,Winger,0.04666666666666667
