ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
248118,Alexi Pitu,63,Left Midfielder,"['CM', 'LW']",23,Romania,3F Superliga,Vejle Boldklub,"['Incisive Pass', 'Technical']",72,53,66,66,30,54,0.2682448010825329,1.4808713431488447e-13,0.017867514815413123,1.9160314896510703e-06,1.2624405824575479e-05,0.28633490994031124,0.0573012089711702,4.036120384572916e-06,0.29255145121556814,0.0773302980865794,0.00035123933057811083,Right Midfielder,0.29255145121556814,Left Midfielder,0.28633490994031124,Attacking Midfielder,0.2682448010825329,False
279042,Zack Nelson,63,Left Midfielder,"['RM', 'CM', 'LB']",20,England,EFL League One,Luton Town,[],69,61,59,64,35,54,0.24863841271295511,1.1745020724487562e-11,0.033916833160831245,1.2702299220131526e-05,1.7676568995542443e-05,0.2428665699527546,0.08815932816411717,1.019868234799437e-05,0.17241434124466204,0.09131344875174732,0.12265048845062383,Attacking Midfielder,0.24863841271295511,Left Midfielder,0.2428665699527546,Right Midfielder,0.17241434124466204,False
255337,Ryan Johansson,63,Left Midfielder,"['RM', 'LB', 'LW']",25,Republic of Ireland,3. Liga,Wehen Wiesbaden,[],61,46,61,63,53,58,0.06944044382326803,0.00024976789826719584,0.6137586988071386,0.12238686844938644,0.08851584125637195,0.02060945219220885,0.001723236165564314,0.05509888219274098,0.025649994779745066,0.002550525651574772,1.6288783733669607e-05,Central Midfielder,0.6137586988071386,Defensive Midfielder,0.12238686844938644,Left Back,0.08851584125637195,False
246005,Joel King,63,Left Back,"['CB', 'RB', 'LM']",25,Australia,A-League,Sydney FC,[],69,33,55,58,56,71,0.0003817734223885872,0.08590459758943195,0.020897373832308993,0.1396226526704077,0.3536587248663629,0.0008374660450085362,2.335128518080911e-05,0.3970689450526066,0.0015613981784632792,4.366412536696901e-05,5.2932473637446016e-08,Right Back,0.3970689450526066,Left Back,0.3536587248663629,Defensive Midfielder,0.1396226526704077,False
71960,James Dornelly,63,Right Back,['RM'],20,England,EFL League One,Peterborough,[],74,36,57,59,57,59,0.0003419859531137161,0.006084030899558855,0.010517588467614069,0.025394055601098517,0.5452498752210491,0.0009951664153012684,3.432283946717769e-05,0.40944742307377047,0.001880750418678196,5.4788124642122196e-05,1.2985706512588503e-08,Left Back,0.5452498752210491,Right Back,0.40944742307377047,Defensive Midfielder,0.025394055601098517,False
272881,Saeed Baetaih,63,Right Back,['RM'],25,Saudi Arabia,ROSHN Saudi League,Al Fateh,[],72,41,54,55,58,63,0.0002818274005153678,0.06989471639195402,0.012250224996699026,0.05762321507303879,0.4306991130023619,0.0008190281816742068,3.5141472803903635e-05,0.4271442182488804,0.001191742762243795,6.011185981128852e-05,6.606100174355514e-07,Left Back,0.4306991130023619,Right Back,0.4271442182488804,Center Back,0.06989471639195402,False
264269,Aaron Donnelly,63,Center Back,,22,Northern Ireland,Scottish Prem,Dundee FC,"['Block', 'Long Throw']",65,40,54,61,64,62,0.00014718335159597372,0.2718235300590475,0.014572429457882629,0.18955085006647657,0.23574529748483278,0.00012695543105867237,5.980743718113466e-06,0.287821068060687,0.0001986265824639311,8.018524169787705e-06,6.023806707041864e-08,Right Back,0.287821068060687,Center Back,0.2718235300590475,Left Back,0.23574529748483278,False
279509,Hakim Sahabo,63,Defensive Midfielder,"['CM', 'CAM']",20,Rwanda,1A Pro League,Standard Liège,[],67,45,58,60,60,59,0.0023286277758781788,0.02419267430730132,0.07461112284055033,0.15188752203510517,0.40914833806932294,0.001940366699854456,0.00011403437204032305,0.3329276316550507,0.002674575228256709,0.00017367548232866356,1.4315343112029104e-06,Left Back,0.40914833806932294,Right Back,0.3329276316550507,Defensive Midfielder,0.15188752203510517,False
255312,Scott Banks,63,Right Midfielder,['RW'],24,Scotland,EFL League One,Blackpool,[],76,60,59,63,32,56,0.11378593528925343,1.499133630459519e-12,0.009119142801891212,1.9245071618779496e-06,1.1048195934480593e-05,0.3282741739447912,0.10287266562903905,6.261290009747592e-06,0.25336930360337945,0.11344940699967167,0.07911013773736891,Left Midfielder,0.3282741739447912,Right Midfielder,0.25336930360337945,Attacking Midfielder,0.11378593528925343,False
74953,Cezary Polak,63,Left Back,['LM'],22,Poland,PKO BP Ekstraklasa,Jagiellonia,[],74,39,51,59,60,63,0.00012990728595094133,0.08265087203525143,0.006871453177187743,0.0495891242830064,0.3604848401256096,0.0005498056610129491,2.4978920031636383e-05,0.4987684988102292,0.0008982879086879875,3.1954345375635724e-05,2.7744765651057945e-07,Right Back,0.4987684988102292,Left Back,0.3604848401256096,Center Back,0.08265087203525143,False
258627,Owura Edwards,63,Left Midfielder,['LW'],24,England,EFL League Two,Colchester,[],90,55,54,65,40,45,0.01800921185069965,1.195048352590729e-10,0.0035544858158665705,4.413317845424402e-06,0.0012205500578225577,0.3872607880235468,0.09129216782731439,0.0008374264235984852,0.43075826463300865,0.06518674984495851,0.0018759420858341365,Right Midfielder,0.43075826463300865,Left Midfielder,0.3872607880235468,Left Winger,0.09129216782731439,False
247125,Zorhan Bassong,63,Left Back,"['CB', 'CM']",26,Canada,MLS,Sporting KC,[],74,35,55,63,59,63,0.00029518748907837635,0.015028183859999813,0.011736912401718775,0.047035135981562615,0.4393446472606596,0.0009264898162621848,3.3144451568498116e-05,0.4836665400227874,0.0018900603439659775,4.368152752299304e-05,1.6844873735017054e-08,Right Back,0.4836665400227874,Left Back,0.4393446472606596,Defensive Midfielder,0.047035135981562615,False
241160,George McEachran,63,Defensive Midfielder,['CM'],25,England,EFL League Two,Grimsby Town,['Intercept'],60,48,63,66,58,54,0.04532252643187056,0.0004651165459464429,0.5732156309806172,0.1688824205354827,0.12191922834677199,0.00796953447558393,0.0007101805910430276,0.07026160106447678,0.010300877860589577,0.0009497516193570559,3.131548260730954e-06,Central Midfielder,0.5732156309806172,Defensive Midfielder,0.1688824205354827,Left Back,0.12191922834677199,False
205603,Mike van Duinen,63,Striker,['LM'],34,Holland,Eredivisie,Excelsior,[],55,62,58,61,48,65,0.16433405827810552,3.353544529969556e-06,0.4190150218269976,0.012703567774416847,0.00038166820657760045,0.0256160894504369,0.006538990962003488,0.00036207683941545416,0.01600320565101795,0.009087746476272527,0.3459542209902262,Central Midfielder,0.4190150218269976,Striker,0.3459542209902262,Attacking Midfielder,0.16433405827810552,False
71169,Ian Wisdom,63,Defensive Midfielder,['CM'],20,Peru,Libertadores,Sporting Cristal,[],69,47,59,61,59,54,0.005467533763922953,0.004032514970200088,0.10066632858299421,0.0812728205623221,0.4737319851547889,0.004982375469420323,0.00035351530380735703,0.3222907236906661,0.006708964398542857,0.0004906799129860952,2.5581903489636106e-06,Left Back,0.4737319851547889,Right Back,0.3222907236906661,Central Midfielder,0.10066632858299421,False
70109,Joackim Fagerjord,63,Central Midfielder,['CDM'],27,Sweden,Allsvenskan,GAIS,[],52,54,57,59,60,67,0.007618841052635904,0.049781800174460926,0.2943979154283875,0.609967832022666,0.016721356568503827,0.0008620975793304584,9.563489102943807e-05,0.019038803646684976,0.0007214021687752332,0.0001567276188170768,0.0006375888487086783,Defensive Midfielder,0.609967832022666,Central Midfielder,0.2943979154283875,Center Back,0.049781800174460926,False
279166,Ulises Giménez,63,Center Back,,20,Argentina,LPF,River Plate,[],80,31,52,60,61,66,8.118569623530767e-06,0.0647322752156621,0.0006668304217440694,0.01164107527020868,0.3896942518963837,8.363152386926901e-05,1.9864636406674346e-06,0.5329714872422668,0.00019754253126210328,2.8002121539020056e-06,6.53185242749214e-10,Right Back,0.5329714872422668,Left Back,0.3896942518963837,Center Back,0.0647322752156621,False
266257,Emirhan İlkhan,63,Central Midfielder,,21,Turkey,Serie A Enilive,Torino,[],66,58,63,70,50,43,0.3728259240122155,2.3851545511288716e-08,0.3478308379375623,0.001703332593720531,0.00433261262307734,0.110295499185583,0.027893266275052665,0.0019898622006592624,0.10862182173990045,0.02407882544079577,0.00042799413988781006,Attacking Midfielder,0.3728259240122155,Central Midfielder,0.3478308379375623,Left Midfielder,0.110295499185583,False
259766,Fin Stevens,63,Right Back,['RM'],22,Wales,Bundesliga,FC St. Pauli,[],62,44,60,63,59,62,0.008381433975839453,0.012267528276435293,0.23710659634084005,0.33267306243245237,0.22227059607879235,0.003051481687622213,0.00018234832111068002,0.17947733434914673,0.00430634982398286,0.00028169643646714434,1.5722773109051322e-06,Defensive Midfielder,0.33267306243245237,Central Midfielder,0.23710659634084005,Left Back,0.22227059607879235,False
257765,Alexandru Ișfan,63,Right Midfielder,"['ST', 'RW']",26,Romania,SUPERLIGA,Farul Constanța,[],75,58,57,64,34,62,0.10310788261622739,2.5121711551439893e-11,0.015005284326347904,9.122407283393719e-06,2.1065582337876907e-05,0.3168368621425621,0.08628620640343168,1.6909626316955134e-05,0.2592645419018484,0.09301326967165935,0.12643885529686327,Left Midfielder,0.3168368621425621,Right Midfielder,0.2592645419018484,Striker,0.12643885529686327,False
248357,Alexandre Lauray,63,Defensive Midfielder,"['CB', 'CM']",29,France,Ligue 2 BKT,Le Mans FC,[],68,44,57,59,63,59,0.00034212653729386765,0.09384391790580851,0.02003202469118742,0.11169694295979418,0.4104194840121938,0.00034882362809070586,1.75646525376049e-05,0.3627674718974961,0.0005043570963906732,2.7089509374680552e-05,1.9710983250103346e-07,Left Back,0.4104194840121938,Right Back,0.3627674718974961,Defensive Midfielder,0.11169694295979418,False
238170,Christian Theoharous,63,Left Midfielder,"['RM', 'LB']",26,Australia,A-League,Central Coast,"['First Touch', 'Technical']",84,57,56,65,43,45,0.04965662447182288,1.276358735007014e-09,0.01600068053346147,3.368727657528573e-05,0.0027680258924160693,0.37668034053673843,0.09195999402608333,0.0017492850763868783,0.3856244699672002,0.07187136436921636,0.003655526573740446,Right Midfielder,0.3856244699672002,Left Midfielder,0.37668034053673843,Left Winger,0.09195999402608333,False
77671,Kalani Kossa-Rienzi,63,Right Back,['RM'],23,United States,MLS,Sounders FC,[],62,50,58,62,60,58,0.012567838610445246,0.013178543669101995,0.29567404656178303,0.31102630453654995,0.19089395990960284,0.0045354704428930154,0.0004195282631670727,0.16597796169552193,0.005128882148791467,0.0005605048504219789,3.695931172141681e-05,Defensive Midfielder,0.31102630453654995,Central Midfielder,0.29567404656178303,Left Back,0.19089395990960284,False
73009,Ramien Safi,63,Right Midfielder,"['CAM', 'ST', 'RW']",26,Holland,3. Liga,Rot-Weiss Essen,[],79,63,53,66,34,55,0.031644196360318184,8.766991288316852e-13,0.0024773060420932402,6.35986783367792e-07,2.9199733307019112e-06,0.17480476353659366,0.08532402760335737,2.8343018955555718e-06,0.12418670873508988,0.06105409448569526,0.5205025129739662,Striker,0.5205025129739662,Left Midfielder,0.17480476353659366,Right Midfielder,0.12418670873508988,False
276178,Elias Havel,63,Left Winger,"['ST', 'LM']",22,Austria,Ö. Bundesliga,TSV Hartberg,[],72,64,59,63,28,65,0.049299893555341215,3.9673341139025104e-14,0.002247384075087595,2.0491669323867496e-07,1.5146958213814036e-07,0.09356732984095674,0.03819006759762562,1.0740885928117814e-07,0.0585733937820005,0.046514221484409445,0.7116072458694046,Striker,0.7116072458694046,Left Midfielder,0.09356732984095674,Right Midfielder,0.0585733937820005,False
275292,Axel Atum,63,Right Midfielder,['RW'],20,Argentina,Sudamericana,Racing Club,[],70,57,59,66,50,49,0.21800940599469237,6.674396600703175e-07,0.3165888398880988,0.0044685467934236145,0.01589476612263063,0.1816281680290971,0.038177134456210855,0.01025507360853656,0.1757464793174065,0.03594330142242674,0.0032876169278168214,Central Midfielder,0.3165888398880988,Attacking Midfielder,0.21800940599469237,Left Midfielder,0.1816281680290971,False
266430,Oscar Uddenäs,63,Right Winger,"['LW', 'LM', 'RM']",23,Sweden,Allsvenskan,Östers IF,['Technical'],75,57,61,64,26,57,0.13610575977016273,1.54305358180036e-14,0.004739947044264905,2.4989741801149507e-07,1.3256189471479301e-06,0.34001751897655297,0.10168487391401088,6.087967807511103e-07,0.27906081588716014,0.1200340987204298,0.01835480137425711,Left Midfielder,0.34001751897655297,Right Midfielder,0.27906081588716014,Attacking Midfielder,0.13610575977016273,False
260770,Santiago Arce,63,Defensive Midfielder,['CM'],25,Bolivia,Libertadores,San Antonio,[],64,44,58,59,60,64,0.0018467764589315478,0.07692272649177173,0.08281817855327914,0.28536443677399015,0.2895268166101931,0.0011445094103526726,5.919557592966873e-05,0.2606618232767218,0.001551433221117083,0.00010255169153122272,1.551936181839174e-06,Left Back,0.2895268166101931,Defensive Midfielder,0.28536443677399015,Right Back,0.2606618232767218,False
264584,Jahnoah Markelo,63,Right Midfielder,['RW'],23,Holland,Brack Super League,FC Zürich,['Quick Step'],82,63,55,65,32,52,0.037835115590747315,1.458810302210082e-13,0.0018509878757426903,2.2520832924400128e-07,3.345217671966643e-06,0.27911459037959635,0.12859943042072172,2.454518474009632e-06,0.20500184744474004,0.0995531932197811,0.24803881012404963,Left Midfielder,0.27911459037959635,Striker,0.24803881012404963,Right Midfielder,0.20500184744474004,False
269875,Sanoussy Ba,63,Right Back,"['LB', 'RM']",22,Germany,Bundesliga 2,Braunschweig,[],76,36,57,66,56,58,0.00211791686115535,0.0006591155680385362,0.03190126453745137,0.025335865275236027,0.4915303401518972,0.006752167549853915,0.00029950457159633355,0.42690753295484857,0.014150803843010732,0.00034545116381592126,3.75230960641533e-08,Left Back,0.4915303401518972,Right Back,0.42690753295484857,Central Midfielder,0.03190126453745137,False
203095,Sean Gannon,63,Right Back,['CB'],34,Republic of Ireland,SSE Airtricity PD,Shelbourne,[],57,48,55,58,62,67,0.0009248741921033366,0.31273375244723906,0.06900046813008744,0.49260005090539183,0.05512437811907869,0.00026185649167089457,1.881252891958004e-05,0.06901201146170809,0.0002763154123079783,3.07157233058006e-05,1.6764588187584163e-05,Defensive Midfielder,0.49260005090539183,Center Back,0.31273375244723906,Right Back,0.06901201146170809,False
74476,Stefan Džodić,63,Defensive Midfielder,"['CB', 'CM']",21,Serbia,LALIGA HYPERMOTION,UD Almería,[],65,36,51,55,64,75,9.87864446790904e-07,0.9346146718772916,0.0002712263767918473,0.024582501621654197,0.014549269653072579,1.5866847839000677e-06,4.430237237907263e-08,0.025977096200884498,2.5281702537076467e-06,8.419921177056565e-08,3.0492366794595895e-09,Center Back,0.9346146718772916,Right Back,0.025977096200884498,Defensive Midfielder,0.024582501621654197,False
74460,Ayoub Oufkir,63,Right Midfielder,['RW'],20,Holland,Eredivisie,Sparta Rotterdam,[],78,57,60,67,37,47,0.12654743536725138,6.1164855208658185e-12,0.015587615814588212,5.523533170309846e-06,0.00011619792031126689,0.3430374599161672,0.09606623625058855,5.583433821512674e-05,0.3320213067586502,0.08408947398191192,0.0024729161130295023,Left Midfielder,0.3430374599161672,Right Midfielder,0.3320213067586502,Attacking Midfielder,0.12654743536725138,False
275024,Justin Kalumba,63,Left Midfielder,"['LB', 'RM', 'LW']",21,France,Ligue 1 McDonald's,Angers SCO,[],66,50,61,67,49,54,0.21823037509876836,1.2992792540873496e-06,0.4725859692082575,0.011167676104558075,0.01793343418247751,0.10907333426683759,0.01465292954128785,0.010891460638543642,0.12891816388463279,0.016400183266208054,0.00014517452917452294,Central Midfielder,0.4725859692082575,Attacking Midfielder,0.21823037509876836,Right Midfielder,0.12891816388463279,False
239453,Steve Furtado,63,Right Back,['RM'],31,Cape Verde Islands,SUPERLIGA,Farul Constanța,[],66,45,59,61,58,58,0.00747865568263696,0.0070351544889325195,0.16027346801696019,0.1599018220813562,0.37663139610094737,0.005020273142710602,0.000320718349087264,0.2759884005708929,0.006867481174493604,0.0004799670346522854,2.663357330012023e-06,Left Back,0.37663139610094737,Right Back,0.2759884005708929,Central Midfielder,0.16027346801696019,False
236626,John Koutroumbis,63,Right Back,['CB'],28,Australia,Scottish Prem,Motherwell,"['Anticipate', 'Jockey']",73,31,52,57,60,74,1.0684718205972679e-05,0.44731231840795915,0.001366472438616676,0.04499279381166577,0.19898715647752227,5.199792857594842e-05,1.124283045446547e-06,0.307167927995507,0.00010747330091911824,2.0474480506598536e-06,3.1899319949466823e-09,Center Back,0.44731231840795915,Right Back,0.307167927995507,Left Back,0.19898715647752227,False
235573,Marcus Godinho,63,Left Back,"['RB', 'LM']",28,Canada,Allsvenskan,Degerfors IF,[],73,31,55,67,57,64,0.0008866574622827546,0.004606595081441256,0.02669145848753146,0.06621370109928579,0.4109278006501064,0.0024370233848367315,8.402606835717838e-05,0.4823274445611601,0.005728431761577842,9.68531549001851e-05,8.288520507989048e-09,Right Back,0.4823274445611601,Left Back,0.4109278006501064,Defensive Midfielder,0.06621370109928579,False
231190,Carl Johansson,63,Right Winger,"['CM', 'RM']",27,Sweden,Allsvenskan,IFK Värnamo,[],70,56,60,63,42,56,0.2399503831191266,1.527774487805069e-08,0.14375541398036967,0.0005671168136214648,0.001423760331231144,0.2582475049301176,0.050117887298307934,0.0008409248018310106,0.23384864971388242,0.06152328701997738,0.009725056713789974,Left Midfielder,0.2582475049301176,Attacking Midfielder,0.2399503831191266,Right Midfielder,0.23384864971388242,False
79040,Aurelio Oehlers,63,Left Midfielder,"['RM', 'LW']",22,Holland,Eredivisie,FC Volendam,[],82,63,51,70,27,54,0.01564393355967081,4.1716888739537213e-16,0.00028886213630253114,8.602473967777572e-09,4.597068559754938e-08,0.14807074986990082,0.10791668314768264,4.99524929541044e-08,0.10409139905906542,0.05723215311638401,0.5667561145853408,Striker,0.5667561145853408,Left Midfielder,0.14807074986990082,Left Winger,0.10791668314768264,False
