ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
264423,Théo Berdayes,65,Right Midfielder,Wide Midfielder,Winger,0.42461593544904735,Striker,0.29477860415924106,Wide Midfielder,0.20494721569286928
266235,Lucas Copado,65,Right Winger,Winger,Winger,0.57545222271272,Wide Midfielder,0.21086375979035388,Striker,0.1757600126894972
276877,Kamil Lukoszek,65,Left Midfielder,Wide Midfielder,Winger,0.4015214590762011,Wide Midfielder,0.3487750876149944,Attacking Midfielder,0.2441743071817253
72698,Evagoras Antoniou,65,Center Back,Center Back,Center Back,0.8329648078308806,Defensive Midfielder,0.08388455813228285,Fullback,0.08263652199823661
73404,Adi Chică-Roșă,65,Striker,Striker,Striker,0.999021030896669,Winger,0.0006509484903213167,Wide Midfielder,0.00018741141133278897
76228,Abdoulie Ceesay,65,Striker,Striker,Striker,0.9985445325943821,Winger,0.00109797020951901,Wide Midfielder,0.00031232904875756507
80075,Mattia Mannini,65,Right Back,Fullback,Fullback,0.8138868126837208,Defensive Midfielder,0.11237449472247951,Center Back,0.06717095589222893
230703,Andreas Karo,65,Center Back,Center Back,Center Back,0.9434922151776505,Defensive Midfielder,0.053010334337553096,Fullback,0.0032940277747351495
254739,Brahian Ayala,65,Left Midfielder,Wide Midfielder,Winger,0.48917617490057963,Wide Midfielder,0.31612489308989083,Attacking Midfielder,0.1884544660929457
257636,Christian Pastina,65,Center Back,Center Back,Center Back,0.6046032973854316,Fullback,0.28585862549411123,Defensive Midfielder,0.10869280113425914
273948,Kojo Peprah Oppong,65,Center Back,Center Back,Center Back,0.9062895612158496,Fullback,0.08809857209017058,Defensive Midfielder,0.005601797347586945
78347,Mohamed Guindo,65,Striker,Striker,Striker,0.9985784203128392,Winger,0.0008907893466798501,Attacking Midfielder,0.0002859176201911623
207624,Kenneth Omeruo,65,Center Back,Center Back,Center Back,0.912472502216816,Defensive Midfielder,0.04821409696560972,Fullback,0.03910445326610916
229349,Jordan Thorniley,65,Center Back,Center Back,Center Back,0.8770094143037606,Defensive Midfielder,0.09878077393059231,Fullback,0.023735095159273904
232831,Choi Kyu Baek,65,Center Back,Center Back,Center Back,0.9874681363206018,Fullback,0.011087666026341507,Defensive Midfielder,0.0014430823204692022
242494,Elvir Koljić,65,Striker,Striker,Striker,0.9958704870386219,Attacking Midfielder,0.0023433589538953106,Winger,0.0011119001937323993
254961,Widen Saucedo,65,Right Back,Fullback,Center Back,0.8350735684385467,Fullback,0.15880350708562707,Defensive Midfielder,0.0061048865537211006
262539,Ibrahim Said,65,Right Winger,Winger,Winger,0.5451739826011971,Wide Midfielder,0.37972808940225905,Attacking Midfielder,0.07276668473567927
267869,Nicholas Markanich,65,Striker,Striker,Striker,0.9510409221774532,Winger,0.023217292345229217,Attacking Midfielder,0.019119770388644
269233,Tyler Fredricson,65,Center Back,Center Back,Center Back,0.8972911531743984,Fullback,0.07023716460296138,Defensive Midfielder,0.032367085771918026
75437,Minsu,65,Left Midfielder,Wide Midfielder,Winger,0.4534439786849012,Wide Midfielder,0.29286645881863915,Attacking Midfielder,0.24790714935123598
229646,Samuel Yohou,65,Center Back,Center Back,Center Back,0.9899782215339772,Defensive Midfielder,0.008728831683709354,Fullback,0.0012827158522633016
246455,Pablo Ramón,65,Center Back,Center Back,Center Back,0.5436890553919517,Defensive Midfielder,0.4004423857058684,Fullback,0.05027999485764655
250896,Kim Min Duk,65,Center Back,Center Back,Center Back,0.9853284919411152,Fullback,0.007817845470301676,Defensive Midfielder,0.006839311312893943
263658,Brynjar Ingi Bjarnason,65,Center Back,Center Back,Center Back,0.9791330221101009,Fullback,0.01726232027433522,Defensive Midfielder,0.003599942338822655
270398,Luca Kjerrumgaard,65,Striker,Striker,Striker,0.9873267086542665,Winger,0.008485096823776813,Wide Midfielder,0.0028252634039196522
72981,Marek Bartoš,65,Center Back,Center Back,Center Back,0.9820513745598147,Defensive Midfielder,0.016408108053492926,Fullback,0.0014813987177337044
74995,Dramane Koumare,65,Center Back,Center Back,Center Back,0.9931420648997693,Fullback,0.005722187953528378,Defensive Midfielder,0.0011345879262273976
252878,Richard Taylor,65,Center Back,Center Back,Center Back,0.8731335173653715,Fullback,0.0828387772495828,Defensive Midfielder,0.0438144995097091
267790,Oskar Ågren,65,Center Back,Center Back,Center Back,0.8116878908078673,Fullback,0.10720545961329371,Defensive Midfielder,0.08070563982182943
271458,Yllan Okou,65,Center Back,Center Back,Center Back,0.7085055235173445,Fullback,0.26218115228177113,Defensive Midfielder,0.02915506130427175
272613,Né Lopes,65,Center Back,Center Back,Center Back,0.982525285402394,Defensive Midfielder,0.010335361287275453,Fullback,0.007114195129131191
272908,Ousmane Camara,65,Striker,Striker,Striker,0.490817883232674,Winger,0.3227899641574681,Attacking Midfielder,0.10986668409985274
276001,Lorenzo Libutti,65,Left Back,Fullback,Center Back,0.3574487571706342,Defensive Midfielder,0.3249870601060758,Fullback,0.3121357984043471
277034,Igor Orlikowski,65,Center Back,Center Back,Center Back,0.9722224832390862,Fullback,0.014788548654610788,Defensive Midfielder,0.012965535158141655
73286,David Odogu,65,Center Back,Center Back,Center Back,0.9553940724343988,Fullback,0.03478794209025941,Defensive Midfielder,0.009793873606716534
78049,Abubacarr Sedi Kinteh,65,Center Back,Center Back,Center Back,0.9397839559492885,Fullback,0.051207359430025315,Defensive Midfielder,0.008988828399851262
200197,Nicolás Blandi,65,Striker,Striker,Striker,0.871935583955383,Attacking Midfielder,0.09371633988667798,Winger,0.015624453968802833
209323,Maurides,65,Striker,Striker,Striker,0.9980648613367648,Attacking Midfielder,0.0016947005340981205,Winger,0.00012606365507364647
232118,Antoine Rabillard,65,Striker,Striker,Striker,0.9362493235880444,Winger,0.035452723446388515,Attacking Midfielder,0.017015290082479765
252737,Pontus Rödin,65,Center Back,Center Back,Center Back,0.8735826391684117,Defensive Midfielder,0.09032422745962072,Fullback,0.03572454174252824
277843,Sabil Hansen,65,Right Back,Fullback,Center Back,0.932830678995899,Fullback,0.03363553523136681,Defensive Midfielder,0.03346519788887758
279202,Francesco Camarda,65,Striker,Striker,Striker,0.9338672548321167,Winger,0.04490137007575914,Wide Midfielder,0.011198339995300547
76043,Álvaro Pascual,65,Striker,Striker,Striker,0.9486808562470647,Winger,0.024323408935100065,Attacking Midfielder,0.01661948364993115
193569,Tom Lees,65,Center Back,Center Back,Center Back,0.9238241564575074,Defensive Midfielder,0.07285354461538451,Fullback,0.0031007707790544977
256396,Sigurd Kvile,65,Center Back,Center Back,Center Back,0.9394643814462611,Fullback,0.03888727763193476,Defensive Midfielder,0.021579437875133965
257147,Ryan Malone,65,Center Back,Center Back,Center Back,0.996811305932394,Fullback,0.001967951911594852,Defensive Midfielder,0.0012197720237954288
262534,Jakob Lewald,65,Center Back,Center Back,Center Back,0.9867292856762772,Defensive Midfielder,0.008660878010477198,Fullback,0.00459674723370275
276964,Jannik Robatsch,65,Center Back,Center Back,Center Back,0.9295910150305586,Fullback,0.060271070789078784,Defensive Midfielder,0.010113559937004631
72556,Sebastián Kóša,65,Center Back,Center Back,Center Back,0.9508190938356222,Fullback,0.0392710312699399,Defensive Midfielder,0.009893917308373343
73007,Levente Szabó,65,Striker,Striker,Striker,0.9994684555292138,Winger,0.00028971821724687805,Attacking Midfielder,0.00013851785442870702
74093,Pedro Santos,65,Right Midfielder,Wide Midfielder,Winger,0.46859630373979283,Wide Midfielder,0.3898845111755019,Attacking Midfielder,0.14023777324068118
222346,Shi Ke,65,Center Back,Center Back,Center Back,0.9963901816105899,Fullback,0.0027277952322817913,Defensive Midfielder,0.0008816097821526992
231650,Jan Bamert,65,Center Back,Center Back,Center Back,0.8812497635390671,Defensive Midfielder,0.10105757860119181,Fullback,0.017327670348087108
242562,Jasper van der Werff,65,Center Back,Center Back,Center Back,0.8908845002378942,Defensive Midfielder,0.08418500658697489,Fullback,0.02464906765196269
247557,Felix Charrupí,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.40597588191651834,Wide Midfielder,0.3179088064205889,Winger,0.23596547841703833
255135,Rubén Rojas,65,Striker,Striker,Striker,0.8407238536126073,Winger,0.10848991296047876,Attacking Midfielder,0.025513887507161416
255798,Jesús Sagredo,65,Center Back,Center Back,Center Back,0.9581541204053987,Fullback,0.03321650823433272,Defensive Midfielder,0.008617627842047596
264000,Furkan Bayır,65,Center Back,Center Back,Center Back,0.9526704161291583,Defensive Midfielder,0.031614973358368055,Fullback,0.015617593302015422
72328,Pau Cabanes,65,Striker,Striker,Striker,0.9251427068134421,Winger,0.04708238410847615,Attacking Midfielder,0.019021928947601553
193260,Markus Pink,65,Striker,Striker,Striker,0.9907566000002825,Attacking Midfielder,0.007988939846552119,Winger,0.0007352210974496777
243284,Frederik Winther,65,Center Back,Center Back,Center Back,0.7752386334267867,Defensive Midfielder,0.1880579648790667,Fullback,0.035694140309604785
260159,Loris Mouyokolo,65,Center Back,Center Back,Center Back,0.9897105666160739,Defensive Midfielder,0.00958666465558411,Fullback,0.0006773204788755756
278305,Lorenzo Lucchesi,65,Center Back,Center Back,Center Back,0.9647804216508625,Defensive Midfielder,0.027470509546699606,Fullback,0.007682222924220181
73200,Stefano Cella,65,Center Back,Center Back,Center Back,0.9913852892600811,Defensive Midfielder,0.005634822804535969,Fullback,0.0029719913040985747
76042,Víctor Muñoz,65,Left Winger,Winger,Winger,0.5267146415752917,Wide Midfielder,0.24647992612714859,Attacking Midfielder,0.21925408157569115
228997,Charlie Goode,65,Center Back,Center Back,Center Back,0.9398098752513506,Defensive Midfielder,0.055060522199611515,Fullback,0.004979268627341648
255273,Mauricio Pineda,65,Center Back,Center Back,Center Back,0.8484990729949757,Defensive Midfielder,0.14418757596184742,Fullback,0.006819207858661672
257054,Rasim Bulić,65,Center Back,Center Back,Center Back,0.7544114846898092,Defensive Midfielder,0.24299782577254983,Central Midfielder,0.0012999242152883714
257303,Lewis Montsma,65,Center Back,Center Back,Center Back,0.8627784548330059,Defensive Midfielder,0.12979398002174836,Fullback,0.006832548570993381
270116,Raphael Schifferl,65,Center Back,Center Back,Center Back,0.9923968684294809,Defensive Midfielder,0.005309630227152034,Fullback,0.0022871260479138595
277515,Stiven Shpendi,65,Striker,Striker,Striker,0.9715596151471185,Winger,0.0183395809577434,Attacking Midfielder,0.006647553409689493
80821,Ervin Bashi,65,Center Back,Center Back,Center Back,0.9883776407871969,Defensive Midfielder,0.006163706611369175,Fullback,0.005448021543740857
209761,Daniel Steres,65,Left Back,Fullback,Center Back,0.9849847035542159,Defensive Midfielder,0.011589750834704022,Fullback,0.0034175577864837543
231510,Max Watson,65,Center Back,Center Back,Center Back,0.9823271833880247,Defensive Midfielder,0.010044324576056212,Fullback,0.0076159989493346306
233492,Joel Felix,65,Center Back,Center Back,Center Back,0.95251986967783,Defensive Midfielder,0.0452001165897677,Fullback,0.002132806477924474
256604,Daniel Luna,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.3619679059789126,Winger,0.35183385938359796,Wide Midfielder,0.26907531671907836
273649,Fredrik Berglie,65,Center Back,Center Back,Center Back,0.9006682409564257,Defensive Midfielder,0.06671516292680815,Fullback,0.0324176244722158
79008,Jakub Budnicki,65,Center Back,Center Back,Center Back,0.9971462402541632,Defensive Midfielder,0.0016480125589350017,Fullback,0.0012037050820292786
194759,Omar Beckles,65,Center Back,Center Back,Center Back,0.9738258123702165,Defensive Midfielder,0.025399505455036112,Fullback,0.0007370938909478751
231634,Tomislav Uskok,65,Center Back,Center Back,Center Back,0.9630338546208395,Defensive Midfielder,0.03649363286390198,Fullback,0.0003903058850050724
244272,Dino Perić,65,Center Back,Center Back,Center Back,0.8010972269992759,Defensive Midfielder,0.19238568659430802,Fullback,0.005490880823368119
248002,Andrei Miron,65,Center Back,Center Back,Center Back,0.8756326465050257,Defensive Midfielder,0.12363383792237863,Central Midfielder,0.0004989860148851068
262856,Marius Antoche,65,Center Back,Center Back,Center Back,0.9161497584654417,Defensive Midfielder,0.08200599362592564,Fullback,0.0016039060337107326
73423,Gabriele Artistico,65,Striker,Striker,Striker,0.9662665325523115,Winger,0.023738213464204853,Attacking Midfielder,0.005737050437558135
79381,Konstantinos Chrysopoulos,65,Center Back,Center Back,Center Back,0.9965602772892781,Defensive Midfielder,0.001857901544169407,Fullback,0.0015799958437005296
237214,Lalas Abubakar,65,Center Back,Center Back,Center Back,0.9806521562218561,Defensive Midfielder,0.018041539973715274,Fullback,0.0012787181376569163
260380,Elias Olsson,65,Center Back,Center Back,Center Back,0.9988685088377133,Fullback,0.0009519367504536895,Defensive Midfielder,0.00017951764929491126
273922,Walter Jhonnier Chalá,65,Center Back,Center Back,Center Back,0.9850296512844672,Fullback,0.014270934734475148,Defensive Midfielder,0.0006990461284731141
279506,Darío Benavides,65,Right Back,Fullback,Defensive Midfielder,0.5721021742246009,Center Back,0.3532977555956159,Fullback,0.066311341294835
73086,Loni Laurent,65,Center Back,Center Back,Center Back,0.9472567691629499,Fullback,0.02701620381112417,Defensive Midfielder,0.02567801823920948
227738,Lukas Klemenz,65,Center Back,Center Back,Center Back,0.9987593896544379,Defensive Midfielder,0.0011059638372907432,Fullback,0.00013406041896487278
238179,Dan Happe,65,Center Back,Center Back,Center Back,0.9960743550694874,Defensive Midfielder,0.0034879139740007447,Fullback,0.0004359592689297944
271257,Élysée Logbo,65,Striker,Striker,Striker,0.995341371761456,Winger,0.002545442289563805,Attacking Midfielder,0.0016406738473025042
73012,Teo Quintero,65,Center Back,Center Back,Center Back,0.9971334506367721,Fullback,0.0015509828190454992,Defensive Midfielder,0.0013149446660930357
78037,Juan Rodríguez,65,Center Back,Center Back,Center Back,0.9992773987159416,Defensive Midfielder,0.0005607762369140134,Fullback,0.00016157073008245574
210134,Mohammed Al Fatil,65,Center Back,Center Back,Center Back,0.9833718215621514,Defensive Midfielder,0.01092098210326436,Fullback,0.005693299802493415
218576,Will Aimson,65,Center Back,Center Back,Center Back,0.9717135832071813,Defensive Midfielder,0.024958333683119845,Fullback,0.0032775222683160718
263874,Mladen Cvjetinović,65,Center Back,Center Back,Center Back,0.9944711938861881,Fullback,0.005268082196304887,Defensive Midfielder,0.00026063502038020696
273803,Juraj Badelj,65,Center Back,Center Back,Center Back,0.994806946109296,Fullback,0.004339751308113384,Defensive Midfielder,0.0008527541049151713
277899,Julien Lomboto,65,Center Back,Center Back,Center Back,0.9995098600435955,Fullback,0.0003993933973760432,Defensive Midfielder,9.072397128992256e-05
260586,Daan Dierckx,65,Center Back,Center Back,Center Back,0.9826272758557957,Defensive Midfielder,0.015060441982796524,Fullback,0.002293320097638532
262731,Connor Taylor,65,Center Back,Center Back,Center Back,0.9938192518040222,Defensive Midfielder,0.004604029600197307,Fullback,0.0015733018880200306
265535,Rick Meissen,65,Center Back,Center Back,Center Back,0.9959120725391286,Defensive Midfielder,0.0028000267552779567,Fullback,0.001285280694411792
203264,Scott Wootton,65,Center Back,Center Back,Center Back,0.9668780520606227,Defensive Midfielder,0.03288857851859746,Fullback,0.00020348705063012317
211874,Simon Scherder,65,Center Back,Center Back,Center Back,0.9951087249745617,Defensive Midfielder,0.004129060461274622,Fullback,0.0007566888103022756
256967,Martin Kreuzriegler,65,Center Back,Center Back,Center Back,0.9843426680428529,Defensive Midfielder,0.010753408853889711,Fullback,0.004886607122711869
279874,Antal Yaakobishvili,65,Center Back,Center Back,Center Back,0.9345533454364809,Defensive Midfielder,0.035682214194210145,Fullback,0.029695064424981855
78340,Maxence Maisonneuve,65,Center Back,Center Back,Center Back,0.9884462191554608,Defensive Midfielder,0.010164412118883942,Fullback,0.0013640790774395028
198624,Joe Shaughnessy,65,Center Back,Center Back,Center Back,0.9905297384987811,Defensive Midfielder,0.0047947657505568,Fullback,0.00467295011783821
208942,Paolo Rozzio,65,Center Back,Center Back,Center Back,0.9970475401065519,Defensive Midfielder,0.0015612482196293968,Fullback,0.0013902507501790914
235184,Daniel Ríos,65,Striker,Striker,Striker,0.9999626126702938,Attacking Midfielder,1.8230052161529765e-05,Winger,1.6560753719986273e-05
259443,Tijs Velthuis,65,Center Back,Center Back,Center Back,0.9985997461381607,Fullback,0.0010027877340616884,Defensive Midfielder,0.0003973325271752701
