Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Nathan Asiimwe,Right Back,Fullback,Wide Midfielder,1,5,Wide Midfielder,0.017734407627955022,Defensive Midfielder,0.004472174696741387,Center Back,0.003930063744576364,Central Midfielder,0.0008144941166118235,Winger,0.0005036166802167725,Attacking Midfielder,0.00012270026307840588,Striker,4.5082619989361335e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Emir Kuhinja,Striker,Striker,,0,3,Attacking Midfielder,0.026177087074904806,Winger,0.007782200362919849,Wide Midfielder,0.0036079932433290282,Central Midfielder,0.0002616780696224939,Defensive Midfielder,3.6997512801803335e-08,Fullback,2.7983110475468384e-08,Center Back,5.6041052506091634e-11,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Florian Micheler,Central Midfielder,Central Midfielder,Attacking Midfielder,1,3,Attacking Midfielder,0.7219280169785203,Wide Midfielder,0.043076263756213054,Winger,0.012029102973705087,Defensive Midfielder,0.00039208561643595406,Striker,0.00034016752417937503,Fullback,0.00011035084832201998,Center Back,9.12887691843361e-08,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Matteo Cichella,Central Midfielder,Central Midfielder,Defensive Midfielder,1,2,Defensive Midfielder,0.09182108321826761,Attacking Midfielder,0.041435334904853426,Wide Midfielder,0.0003373904756156684,Winger,0.00015338051212092737,Fullback,4.3850724857004886e-05,Striker,1.8207244544386335e-05,Center Back,9.513153034703869e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Christian Comotto,Central Midfielder,Central Midfielder,,0,4,Attacking Midfielder,0.4719687854280414,Wide Midfielder,0.057334398443040446,Defensive Midfielder,0.014179000019862746,Winger,0.006038065292511484,Fullback,0.001646913997875914,Striker,0.0013088870192639198,Center Back,2.9444792642508034e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,,,,,,,,,,,,,,
Donald Love,Right Back,Fullback,Defensive Midfielder|Wide Midfielder,2,2,Wide Midfielder,0.005111083154897957,Defensive Midfielder,0.0034736445099565628,Center Back,0.0031072791107327156,Central Midfielder,0.00038665861658258003,Winger,6.394457941468036e-05,Attacking Midfielder,3.447907040659358e-05,Striker,1.929249494181126e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0
Reece Hutchinson,Left Back,Fullback,Wide Midfielder,1,4,Wide Midfielder,0.1862202553081817,Winger,0.029733770866641626,Central Midfielder,0.007571613077002409,Attacking Midfielder,0.005945256013530768,Defensive Midfielder,0.0031280010173087886,Center Back,0.00033502044144024243,Striker,0.00012183199216594911,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Leonhard Münst,Central Midfielder,Central Midfielder,Attacking Midfielder,1,5,Attacking Midfielder,0.20481386179666436,Defensive Midfielder,0.05966683247260162,Wide Midfielder,0.007300783368894306,Winger,0.001399854532525832,Striker,0.0012955526139944477,Fullback,0.0009440289036977382,Center Back,0.00040912684457980486,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Herman Sjögrell,Right Midfielder,Wide Midfielder,Winger,1,4,Winger,0.6505132745928915,Attacking Midfielder,0.10161322689590223,Striker,0.03344968492555409,Central Midfielder,0.0005798956062298011,Fullback,8.803433899491216e-07,Defensive Midfielder,2.656613616449769e-08,Center Back,5.090879900981776e-13,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Gatlin O'Donkor,Striker,Striker,,0,4,Attacking Midfielder,0.008641764861269809,Winger,0.0027912311700808196,Wide Midfielder,0.0018325804627446548,Central Midfielder,2.5317255820405344e-05,Defensive Midfielder,4.024604608114717e-09,Fullback,2.580480899124931e-09,Center Back,3.8318982549675777e-11,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Seb Palmer-Houlden,Striker,Striker,Winger|Wide Midfielder,2,3,Winger,0.25291560225550586,Wide Midfielder,0.14820357065764145,Attacking Midfielder,0.01924002333707742,Central Midfielder,3.660446481958108e-05,Fullback,2.4332728137518984e-07,Defensive Midfielder,2.089586758852825e-09,Center Back,3.866592645038966e-12,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5
Tibe De Vlieger,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder,2,1,Winger,0.12565268111111844,Wide Midfielder,0.11426867066883602,Striker,0.036919633138448565,Central Midfielder,0.03519392107063908,Defensive Midfielder,1.859815780164069e-06,Fullback,6.189598920294396e-07,Center Back,4.1539450505364433e-10,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0
Ismael Bekhoucha,Right Back,Fullback,Wide Midfielder,1,3,Wide Midfielder,0.007734035261734822,Defensive Midfielder,0.002572088189440368,Center Back,0.0006047498591795909,Central Midfielder,0.0003760778614980179,Winger,0.0002548903177727178,Attacking Midfielder,5.133289030604962e-05,Striker,1.7221724352431703e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cristian Licsandru,Center Back,Center Back,Defensive Midfielder,1,4,Defensive Midfielder,0.17908792207009136,Fullback,0.032313489277928965,Central Midfielder,0.010829408630426692,Attacking Midfielder,0.00013935540696621019,Wide Midfielder,5.671231519670185e-05,Winger,4.8683001975491605e-06,Striker,1.6481082057835588e-06,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
Mohamed Cherif,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,3,Center Back,0.9913224940973536,Fullback,0.00023997802999165536,Central Midfielder,3.080452141795458e-05,Attacking Midfielder,6.709969064204761e-08,Wide Midfielder,7.546235171101996e-09,Striker,1.6102868130711184e-09,Winger,2.2236902203882165e-10,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Diego Michel,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,1,Wide Midfielder,0.36613103134154296,Winger,0.24319718926550288,Central Midfielder,0.012574724997541952,Striker,0.000703065074536437,Fullback,7.724449418881636e-06,Defensive Midfielder,8.989329475009159e-07,Center Back,9.3973257858297e-12,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Sam Foley,Center Back,Center Back,Defensive Midfielder|Central Midfielder,2,3,Defensive Midfielder,0.8184835150989633,Central Midfielder,0.09793460519144022,Fullback,0.007833433248209887,Attacking Midfielder,0.005451909813915586,Striker,0.00016882671448005426,Wide Midfielder,0.00013452625131966733,Winger,5.078469944742147e-05,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333
Kim Bo Kyung,Central Midfielder,Central Midfielder,Attacking Midfielder|Wide Midfielder,2,2,Attacking Midfielder,0.6564683654137377,Wide Midfielder,0.03163901529038734,Winger,0.015764440797712123,Striker,0.008738771486657112,Defensive Midfielder,0.003935865347480611,Fullback,0.0007898897513667953,Center Back,6.2011966747551125e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5
Ren Hang,Center Back,Center Back,Fullback,1,2,Fullback,0.3243734433525738,Defensive Midfielder,0.21052938342085717,Central Midfielder,0.07415002442830036,Wide Midfielder,0.012187647518091704,Attacking Midfielder,0.003346294323649178,Winger,0.002290425807189337,Striker,0.000724271081146996,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Han Pengfei,Center Back,Center Back,,0,1,Defensive Midfielder,0.7516839923611993,Central Midfielder,0.0921237763255658,Attacking Midfielder,0.0007487427392047871,Fullback,6.258843702224975e-05,Striker,5.708135075186229e-05,Wide Midfielder,2.6381915527803836e-06,Winger,6.421609203544352e-07,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Josh Hawkes,Left Midfielder,Wide Midfielder,Winger,1,2,Winger,0.4772991285763214,Attacking Midfielder,0.16190741100967107,Striker,0.010832132882569128,Central Midfielder,0.0024756583789398014,Fullback,1.0162786558045067e-05,Defensive Midfielder,4.0705360843159166e-07,Center Back,5.709630075619307e-12,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bipin Singh,Left Winger,Winger,Wide Midfielder,1,3,Wide Midfielder,0.36442479681601814,Striker,0.01998830230429208,Attacking Midfielder,0.01820972420450583,Central Midfielder,1.523599913631229e-05,Fullback,4.674517752866867e-08,Defensive Midfielder,5.128045499285935e-11,Center Back,3.018290704788331e-16,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Carlos Ramos,Central Midfielder,Central Midfielder,Defensive Midfielder|Winger,2,2,Defensive Midfielder,0.7462580623581241,Attacking Midfielder,0.0006734434067311095,Center Back,2.954040695232493e-05,Fullback,5.345453254391168e-06,Wide Midfielder,7.242420201742055e-07,Winger,2.1992841537716077e-07,Striker,2.5968547150731105e-08,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
Leonardo Justiniano,Center Back,Center Back,Defensive Midfielder,1,5,Central Midfielder,0.41819944612239873,Defensive Midfielder,0.3427108653356219,Fullback,0.04836996314152503,Attacking Midfielder,0.030991627347548317,Wide Midfielder,0.006628248628993227,Winger,0.0006735424561819768,Striker,0.00015349283600828053,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333
Isaías Delpupo,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,4,Winger,0.15585075240387616,Wide Midfielder,0.09520541827560988,Central Midfielder,0.043074970808455605,Striker,0.0003204846620644207,Defensive Midfielder,3.211251025641543e-05,Fullback,1.2291264096454312e-05,Center Back,3.523409154002811e-10,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Jack Thomson,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,1,Center Back,0.04256264438196037,Central Midfielder,0.0281725262287877,Fullback,0.005082782149169721,Attacking Midfielder,7.484468354012373e-05,Wide Midfielder,2.0364619041480515e-05,Winger,8.568515964988024e-07,Striker,2.743064775701616e-07,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Arif Boşluk,Left Back,Fullback,Wide Midfielder,1,4,Wide Midfielder,0.024844411178072012,Defensive Midfielder,0.0006529895210879507,Winger,0.00039262680679569344,Central Midfielder,0.00030714367775878183,Center Back,0.0002839518669418028,Attacking Midfielder,5.205645666131381e-05,Striker,2.525605021093037e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Marco Palestra,Right Midfielder,Wide Midfielder,Winger,1,3,Winger,0.2109396417389536,Fullback,0.09593550392845539,Attacking Midfielder,0.030417050109096552,Central Midfielder,0.008116716451744844,Striker,0.004213514239190109,Defensive Midfielder,0.0003844841580501444,Center Back,1.6491009978625645e-05,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Luis Roldán,Central Midfielder,Central Midfielder,Defensive Midfielder,1,1,Attacking Midfielder,0.04215381250194421,Defensive Midfielder,0.025881676106787165,Striker,0.001005997114632745,Wide Midfielder,0.0001150570019033641,Winger,9.268742976611407e-05,Fullback,1.5412181686191527e-05,Center Back,1.5206380641327328e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Aurélien Platret,Right Back,Fullback,Wide Midfielder,1,5,Wide Midfielder,0.03604101348089408,Central Midfielder,0.011041409204610636,Defensive Midfielder,0.009753199757103832,Winger,0.00532844013731402,Attacking Midfielder,0.001566127617251781,Center Back,0.00013917752911938447,Striker,3.7804303686501023e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ali Eren Ersungur,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,4,Wide Midfielder,0.3619412181106518,Winger,0.1904967872961566,Striker,0.010016368663225432,Central Midfielder,0.005557730062824389,Fullback,6.724199081515701e-06,Defensive Midfielder,6.897127219940274e-07,Center Back,8.266283083889035e-10,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Jemiah Umolu,Striker,Striker,,0,5,Wide Midfielder,0.0034416420167298557,Winger,0.0027330301302248942,Attacking Midfielder,0.0005121262827907048,Central Midfielder,2.322527817591061e-06,Fullback,3.3098477505976854e-09,Defensive Midfielder,1.879764833576595e-10,Center Back,2.40599790041262e-12,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Paulo Retre,Defensive Midfielder,Defensive Midfielder,Central Midfielder|Center Back,2,5,Central Midfielder,0.39329834449284956,Attacking Midfielder,0.053683062085309124,Fullback,0.011211856378927704,Wide Midfielder,0.00290913499832665,Center Back,0.001619089339904386,Winger,0.0010324547144288647,Striker,0.00010576389744915024,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Chen Zhechao,Left Back,Fullback,Wide Midfielder,1,1,Defensive Midfielder,0.17418566089492554,Center Back,0.16642616570566232,Central Midfielder,0.010129196861468915,Wide Midfielder,0.00097739214673863,Attacking Midfielder,0.0002740660876165405,Winger,5.8107079580520014e-05,Striker,2.208657090433823e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
James Maxwell,Left Back,Fullback,,0,4,Defensive Midfielder,0.011688483820097689,Wide Midfielder,0.0013463101000380398,Center Back,0.0010055779844102381,Central Midfielder,0.00018550393246210707,Winger,3.147373325746528e-05,Attacking Midfielder,1.0440595701665486e-05,Striker,5.04693098111362e-08,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Robbin Weijenberg,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Defensive Midfielder,2,1,Central Midfielder,0.13369454422336638,Wide Midfielder,0.01911262637673799,Winger,0.006685437241322304,Striker,0.002518389007627784,Defensive Midfielder,0.0003583562153137585,Fullback,8.977602100638526e-05,Center Back,3.751910051778563e-06,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
Yeltzin Erique,Left Back,Fullback,Wide Midfielder,1,1,Wide Midfielder,0.01400179856558017,Winger,0.0010798101177861993,Center Back,1.0334964509701036e-05,Striker,5.8980492140813034e-06,Defensive Midfielder,1.232372593554233e-06,Attacking Midfielder,1.1358763866546386e-06,Central Midfielder,4.1863260995448143e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Oskar Boesen,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder,2,5,Winger,0.17831170512192088,Wide Midfielder,0.16194230611114233,Central Midfielder,0.054804105835744917,Striker,0.00827745172946798,Fullback,0.00010366173688172783,Defensive Midfielder,8.353578115230623e-05,Center Back,1.925678829377302e-08,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Ole Wohlers,Striker,Striker,Attacking Midfielder|Fullback,2,5,Attacking Midfielder,0.12918212222180112,Central Midfielder,0.0038251502058118006,Winger,0.0037277594915945105,Wide Midfielder,0.0022585569408440417,Defensive Midfielder,2.2867291065648418e-06,Fullback,4.388429304409051e-08,Center Back,4.437912060810037e-09,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
Rodrigo Vásquez,Left Winger,Winger,Striker|Wide Midfielder,2,5,Wide Midfielder,0.32822160515554644,Attacking Midfielder,0.013840804102774051,Striker,0.00619497674212251,Central Midfielder,4.461439321427696e-05,Fullback,2.670186787320218e-07,Defensive Midfielder,3.5377803811663537e-10,Center Back,7.300502632124889e-15,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Frederik Flex,Left Back,Fullback,Wide Midfielder,1,4,Center Back,0.008871938670164878,Wide Midfielder,0.007142568670853015,Defensive Midfielder,0.00442393759834357,Central Midfielder,0.001831543301521116,Winger,0.0004226446360575142,Attacking Midfielder,0.00020688775418631678,Striker,2.3958212446171554e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Mert Göckan,Left Back,Fullback,Wide Midfielder,1,2,Defensive Midfielder,0.06310825402290751,Central Midfielder,0.009931728147659623,Center Back,0.006368396879147196,Wide Midfielder,0.00429796790759545,Attacking Midfielder,0.0012062715490288541,Winger,0.000640311104620524,Striker,2.3523639943519815e-05,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Luca Stancu,Right Back,Fullback,Wide Midfielder,1,4,Wide Midfielder,0.005749752510905834,Defensive Midfielder,0.003257328081132643,Central Midfielder,0.0018443448503813315,Center Back,0.0008642396306759858,Winger,0.0004680640056306921,Attacking Midfielder,0.00021659116450120175,Striker,4.180468339638146e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sadou Diallo,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,3,Central Midfielder,0.14480609157961602,Center Back,0.016982965316353214,Fullback,0.0022238619149591173,Attacking Midfielder,0.0015955643870641189,Wide Midfielder,0.00014921911242194406,Striker,2.9901737224179104e-05,Winger,1.9766254950866713e-05,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
