ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
75790,Rasmus Niklasson Petrovic,63,Left Winger,Winger,Winger,0.639724159694453,Wide Midfielder,0.26010036962024036,Attacking Midfielder,0.07079333965474234
79458,Mukhammadali Urinboev,63,Right Winger,Winger,Attacking Midfielder,0.9636782697590629,Striker,0.017465782596285014,Winger,0.01024198955703667
243789,Agon Mucolli,63,Left Winger,Winger,Winger,0.4249002660164523,Wide Midfielder,0.3897808973896128,Attacking Midfielder,0.18289911393747812
246175,Luc Ihorst,63,Striker,Striker,Striker,0.9881840818594486,Winger,0.005876124926931492,Wide Midfielder,0.004978877099497705
255177,Tah Anunga,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9185384838744935,Central Midfielder,0.07633660607343944,Fullback,0.0031768236619488755
259159,Justin Che,63,Right Back,Fullback,Fullback,0.9752792429512168,Center Back,0.022155654026623957,Defensive Midfielder,0.001327103408918161
259751,Matthew Hoppe,63,Striker,Striker,Striker,0.7455055192504773,Winger,0.14915054933533625,Wide Midfielder,0.09731936612002134
261196,DJ Taylor,63,Right Back,Fullback,Fullback,0.9445002118383217,Center Back,0.04550560097521241,Defensive Midfielder,0.009716475895936662
263115,Jovon Makama,63,Striker,Striker,Striker,0.9979702547786047,Attacking Midfielder,0.0016310747779933318,Winger,0.00024347341349338948
263840,Will Jarvis,63,Left Winger,Winger,Winger,0.5031391774035846,Wide Midfielder,0.4498053137141759,Striker,0.03141802893799256
265468,Dale Taylor,63,Striker,Striker,Striker,0.9898312911828433,Attacking Midfielder,0.006491399611345288,Winger,0.002240329748494497
266074,Sonny Perkins,63,Right Midfielder,Wide Midfielder,Winger,0.3648654311564175,Wide Midfielder,0.2717797570585323,Striker,0.24001641044891936
273918,Vivaldo,63,Striker,Striker,Striker,0.9998107000293289,Winger,6.98820549374568e-05,Attacking Midfielder,6.369849914762852e-05
275982,Irakli Yegoian,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6837295879194921,Wide Midfielder,0.12985397448969555,Winger,0.12155208236739729
276697,Yann Sturm,63,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.36368999851190204,Winger,0.30417212748764577,Wide Midfielder,0.2521861198647419
277272,Johnly Yfeko,63,Center Back,Center Back,Center Back,0.979906111379674,Defensive Midfielder,0.019363034005743598,Fullback,0.0006872444610362471
278193,Joe Johnson,63,Left Back,Fullback,Fullback,0.9650301439732537,Center Back,0.03246159122818659,Defensive Midfielder,0.0017442320335645278
75751,Gonzalo Pastor,63,Right Midfielder,Wide Midfielder,Winger,0.4275456058730053,Wide Midfielder,0.41632292506671337,Attacking Midfielder,0.15044428866654058
77296,Josip Ćorluka,63,Right Back,Fullback,Fullback,0.9506777235094304,Defensive Midfielder,0.028355006117691494,Center Back,0.01810462105463013
78127,Adriano Bregou,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8463777548945636,Winger,0.08632782137877378,Wide Midfielder,0.060825184107539024
79772,Marco Boras,63,Center Back,Center Back,Center Back,0.9444959906021079,Defensive Midfielder,0.05531469158407893,Central Midfielder,0.00018763275210514397
192695,Nathan Thompson,63,Center Back,Center Back,Center Back,0.952093845985525,Fullback,0.04701807521832315,Defensive Midfielder,0.0008714403627314506
236465,Cameron McJannet,63,Center Back,Center Back,Center Back,0.8470346942669461,Fullback,0.12988705312284726,Defensive Midfielder,0.022664702342038497
243302,Danny Musovski,63,Striker,Striker,Striker,0.9620736470629472,Attacking Midfielder,0.014389586810631764,Winger,0.012930655900001793
251224,Paul-Philipp Besong,63,Striker,Striker,Striker,0.9989618530624689,Winger,0.0005903605757164741,Wide Midfielder,0.0002877817287207784
262831,Danilo Orsi,63,Striker,Striker,Striker,0.9910987290681268,Attacking Midfielder,0.005381825490486695,Winger,0.0021371973488737263
271940,Martial Godo,63,Right Midfielder,Wide Midfielder,Winger,0.5295150498088991,Wide Midfielder,0.41365035009042117,Attacking Midfielder,0.05299704897304024
279130,Amady Camara,63,Striker,Striker,Striker,0.6223592054959767,Winger,0.2158842629773451,Wide Midfielder,0.14800978473074172
70545,Kaj de Rooij,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7119719442034216,Winger,0.26405309347508227,Attacking Midfielder,0.022426649147885606
73657,Bung Meng Freimann,63,Center Back,Center Back,Fullback,0.6162696316999163,Center Back,0.2242319780875856,Defensive Midfielder,0.15518100044702257
76445,Ezekiel Alladoh,63,Striker,Striker,Striker,0.9957216758409164,Attacking Midfielder,0.00415416077592564,Winger,8.725385828717611e-05
258477,Yahya Kalley,63,Left Back,Fullback,Fullback,0.9988620712050964,Wide Midfielder,0.0006173410479486345,Center Back,0.00044408549066973356
262558,Anders Dahl,63,Right Back,Fullback,Fullback,0.8440757214436663,Defensive Midfielder,0.07838495048974084,Central Midfielder,0.05113240173684267
263130,Muharem Husković,63,Striker,Striker,Winger,0.42628239325071704,Striker,0.3793438822656729,Attacking Midfielder,0.09848029544774556
264512,Axel Camblan,63,Left Winger,Winger,Attacking Midfielder,0.5818270286782782,Wide Midfielder,0.22131569716391652,Winger,0.15645335397398735
267750,Renzo Sanchez,63,Right Winger,Winger,Winger,0.4690153122576322,Wide Midfielder,0.45884729319450956,Attacking Midfielder,0.04729179807389842
270940,Fabio Torsiello,63,Striker,Striker,Striker,0.4904120619811393,Winger,0.24607738117523437,Attacking Midfielder,0.1794086923195975
271467,Hilmir Rafn Mikaelsson,63,Striker,Striker,Striker,0.998480871584722,Attacking Midfielder,0.0010550310832650464,Winger,0.0003095842306450921
279200,Buba Sangaré,63,Right Back,Fullback,Fullback,0.9906234856469917,Defensive Midfielder,0.0040533383156131884,Center Back,0.0029529563441287794
70885,Mahmoud Jaber,63,Central Midfielder,Central Midfielder,Central Midfielder,0.8752277688962982,Attacking Midfielder,0.12049138585396972,Defensive Midfielder,0.0023864207317839145
229295,Park In Hyeok,63,Striker,Striker,Striker,0.8788011724040847,Winger,0.07337319360923047,Wide Midfielder,0.035764529018327336
254294,Dominick Zator,63,Right Back,Fullback,Center Back,0.9692673111085305,Fullback,0.030486535843845888,Defensive Midfielder,0.0002461187474356505
262297,Jonas Dirkner,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8515850636744662,Center Back,0.1305848944743955,Central Midfielder,0.011847516109397436
264070,Alexandar Popović,63,Center Back,Center Back,Center Back,0.9025532089872109,Defensive Midfielder,0.09723500324777722,Central Midfielder,0.000148157588242387
271101,Igor Strzałek,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8482145103339084,Winger,0.07230993789013525,Wide Midfielder,0.05472264130641886
276320,Donny Bogićević,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7901143494773537,Winger,0.06676205661471987,Wide Midfielder,0.06447477883895344
277524,Anthony Pantazopoulos,63,Center Back,Center Back,Center Back,0.9238534020304301,Defensive Midfielder,0.0732800024824287,Fullback,0.0028177879781000224
72538,Lukas Graf,63,Center Back,Center Back,Center Back,0.9393682586403465,Defensive Midfielder,0.058773624397674945,Fullback,0.00141674091332737
78704,Anderson Ceará,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.3685329211242615,Winger,0.3226152572849592,Attacking Midfielder,0.3014526917300976
273550,Jonathan Dean,63,Right Back,Fullback,Fullback,0.953755500216092,Center Back,0.021950463972941727,Defensive Midfielder,0.02139480412605655
277285,Severin Nioule,63,Left Midfielder,Wide Midfielder,Winger,0.7082456925539534,Wide Midfielder,0.2817070886593263,Attacking Midfielder,0.008336562672700274
77524,Modou Kéba Cissé,63,Center Back,Center Back,Center Back,0.9361024582366239,Defensive Midfielder,0.06348552565557185,Fullback,0.0002947459368687392
80165,Andrik Markgraf,63,Left Back,Fullback,Fullback,0.9986786195009494,Wide Midfielder,0.0008090261173952657,Center Back,0.0004309710627040005
204348,Joel Allansson,63,Central Midfielder,Central Midfielder,Central Midfielder,0.795853368330141,Defensive Midfielder,0.13234866320892627,Attacking Midfielder,0.06964606535536286
205393,Jack Baldwin,63,Center Back,Center Back,Center Back,0.954313560361942,Defensive Midfielder,0.03989431956770858,Fullback,0.005426200479821845
220147,Federico Álvarez,63,Left Back,Fullback,Fullback,0.8531805566774885,Center Back,0.146674470803408,Defensive Midfielder,0.0001273500736792818
223696,Mohamed Hamdaoui,63,Striker,Striker,Winger,0.6077379704403342,Attacking Midfielder,0.18113036920577866,Wide Midfielder,0.14734371557886772
248740,Gassan Ahadme,63,Striker,Striker,Striker,0.9958117869643648,Attacking Midfielder,0.003527700482637712,Winger,0.00044848545864555625
251006,Joel Senior,63,Right Back,Fullback,Fullback,0.9989279667665801,Center Back,0.0005263074567323943,Wide Midfielder,0.0004724730886896468
255216,Eros Maddy,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5121253092867386,Winger,0.47304813940378326,Attacking Midfielder,0.011329110631581821
264289,Geovani,63,Right Midfielder,Wide Midfielder,Winger,0.5431633859279791,Wide Midfielder,0.3888721964539698,Attacking Midfielder,0.06579707697358989
266507,Alejandro Alvarado,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7730651213084894,Central Midfielder,0.16086898055992624,Wide Midfielder,0.05550361205465157
268725,Ján Bernát,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6846907398127944,Central Midfielder,0.18211866177576055,Wide Midfielder,0.09259400356808725
274377,Enso González,63,Left Winger,Winger,Attacking Midfielder,0.40095927251281266,Wide Midfielder,0.3344621876385932,Winger,0.262266779640928
76568,Keano Vanrafelghem,63,Striker,Striker,Striker,0.5467358683332842,Attacking Midfielder,0.4182444561459297,Winger,0.021114021162398907
77014,Leandro Lescano,63,Left Back,Fullback,Fullback,0.9787567468157127,Center Back,0.020830139634099198,Defensive Midfielder,0.0002787695099929526
77951,Samukele Kabini,63,Left Back,Fullback,Fullback,0.9762500203728318,Center Back,0.021301636026304662,Defensive Midfielder,0.0014259124287583456
199266,Ji Dong Won,63,Striker,Striker,Striker,0.988192061065254,Attacking Midfielder,0.0075424077119102696,Winger,0.0029590475912986253
223373,Laurence Maguire,63,Center Back,Center Back,Center Back,0.98254106911548,Defensive Midfielder,0.014536170298204584,Fullback,0.0028107301300659155
228148,Rushian Hepburn-Murphy,63,Striker,Striker,Striker,0.6327285725344317,Winger,0.21285306108607469,Wide Midfielder,0.15018773524659157
247038,Justin Haak,63,Center Back,Center Back,Defensive Midfielder,0.9042146138891972,Center Back,0.055954870926530856,Central Midfielder,0.03799686020482869
262704,Guilherme Garutti,63,Center Back,Center Back,Center Back,0.8731609325795585,Defensive Midfielder,0.12599513592981904,Central Midfielder,0.000698799411004689
263677,Moussa Diarra,63,Center Back,Center Back,Center Back,0.9910125386720396,Defensive Midfielder,0.004989399320563729,Fullback,0.0039973372381902645
272913,Amadeus Sögaard,63,Center Back,Center Back,Center Back,0.8043553697472672,Fullback,0.1567486945176216,Defensive Midfielder,0.03799404454764076
74326,Igor Miladinović,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6892851669065267,Central Midfielder,0.250402439701374,Wide Midfielder,0.03179895098530979
78474,Ayoube Amaimouni,63,Right Winger,Winger,Winger,0.7371376142929034,Wide Midfielder,0.16256263806998936,Attacking Midfielder,0.0776858937027757
80025,Oumar Camara,63,Right Winger,Winger,Wide Midfielder,0.6273254686700427,Winger,0.3608720064037409,Striker,0.008750977694958757
184143,Anders Jacobsen,63,Striker,Striker,Striker,0.9801856025513147,Attacking Midfielder,0.01961590824011859,Winger,8.394018126742461e-05
209438,Marcus Haglind-Sangré,63,Center Back,Center Back,Center Back,0.812774305294532,Defensive Midfielder,0.18706012590035367,Central Midfielder,0.00013397016676084888
225026,Eric Björkander,63,Center Back,Center Back,Center Back,0.95847442702809,Defensive Midfielder,0.04006090906516503,Fullback,0.0013625629782371069
242678,Juan Camilo Salazar,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8021075687153649,Winger,0.1832077278856457,Attacking Midfielder,0.014492899519913598
251134,Fıratcan Üzüm,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.4371459973146984,Winger,0.3902775821880981,Striker,0.09307513518912158
262685,Leândro,63,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.7541909497833645,Winger,0.12421581093602947,Wide Midfielder,0.09468844470035052
263444,Noah Bischof,63,Striker,Striker,Striker,0.9669705667385771,Winger,0.01668714257990053,Wide Midfielder,0.014764997196981502
269940,Xander Blomme,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9600898640318286,Center Back,0.021416835425100804,Central Midfielder,0.01339560371675805
270491,Harrison Neal,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9602577112911715,Central Midfielder,0.030918981228842263,Center Back,0.008237037208410866
273022,Yeray,63,Right Midfielder,Wide Midfielder,Winger,0.5187541014087557,Wide Midfielder,0.43488069267899004,Attacking Midfielder,0.04478047938869494
71671,Wilfred Correa,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.915328488902948,Central Midfielder,0.04470519464549666,Wide Midfielder,0.01999524744972537
224421,Max Reinthaler,63,Center Back,Center Back,Center Back,0.9000416090243835,Defensive Midfielder,0.0993866792268013,Central Midfielder,0.00035010959557648383
247034,Mamadouba Diaby,63,Left Back,Fullback,Fullback,0.6807061123346964,Center Back,0.31873961376223064,Defensive Midfielder,0.0005199761430628433
261126,An Jae Jun,63,Striker,Striker,Striker,0.9851780532742949,Winger,0.008440935037380528,Wide Midfielder,0.006276012950216058
261753,Kenny Nagera,63,Striker,Striker,Striker,0.6257835794060358,Winger,0.232546130090862,Wide Midfielder,0.13784750245004654
264305,James Carragher,63,Right Back,Fullback,Center Back,0.9105127626425495,Fullback,0.08882087110182052,Defensive Midfielder,0.0006641998046882586
268435,Charlie McNeill,63,Striker,Striker,Striker,0.7202907029596232,Winger,0.2025981002663269,Wide Midfielder,0.07236113930148501
270001,Salem Al Najdi,63,Left Back,Fullback,Fullback,0.8841586515056353,Center Back,0.10841580132690737,Defensive Midfielder,0.00695000386459663
279641,Clinton Nsiala,63,Center Back,Center Back,Center Back,0.9707498126737596,Defensive Midfielder,0.01746610288906205,Fullback,0.011767977541150797
76865,Matias Tamminen,63,Right Midfielder,Wide Midfielder,Winger,0.6132744429799054,Wide Midfielder,0.28322838689854296,Attacking Midfielder,0.07277466208906265
234186,Yeon Je Woon,63,Center Back,Center Back,Center Back,0.9934790998919466,Defensive Midfielder,0.006352687974105626,Fullback,0.00016455266357353222
258553,Plamen Galabov,63,Center Back,Center Back,Center Back,0.9989967188422598,Defensive Midfielder,0.0006103318348383,Fullback,0.00038952876055786597
260669,Cian Hayes,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5501533833853329,Winger,0.4208367816229927,Attacking Midfielder,0.028686699743907567
264502,Maxime Soulas,63,Center Back,Center Back,Center Back,0.9456142793336909,Fullback,0.0498680003890284,Defensive Midfielder,0.004506282560299422
267783,Alexander Simmelhack,63,Striker,Striker,Striker,0.981473544071532,Attacking Midfielder,0.017740814813272762,Winger,0.000568197741021489
275062,Daníel Guðjohnsen,63,Striker,Striker,Striker,0.9405847329316034,Attacking Midfielder,0.0582153258565029,Winger,0.00099330251450124
277551,Conor McMenamin,63,Right Winger,Winger,Wide Midfielder,0.5433448228217272,Winger,0.4501523224134218,Attacking Midfielder,0.004566213721011776
277986,Thierry Gale,63,Left Winger,Winger,Winger,0.580762901643744,Wide Midfielder,0.4100372450592414,Attacking Midfielder,0.008779564806420375
278996,Omar Sadik,63,Striker,Striker,Striker,0.9877643093806351,Attacking Midfielder,0.00815364280654607,Winger,0.002359324140504568
279717,Ayoub Aleesami,63,Center Back,Center Back,Center Back,0.9968139785482952,Defensive Midfielder,0.0028150596845465926,Fullback,0.0003684878281883037
74749,Artem Stepanov,63,Striker,Striker,Striker,0.9955132667259984,Winger,0.0032738278710404797,Attacking Midfielder,0.0006132687135825131
77078,Jacob Hanstad,63,Left Winger,Winger,Winger,0.7025221910406613,Wide Midfielder,0.1977601506914743,Attacking Midfielder,0.06725818475639977
79175,Malang Gomes,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9783252478942024,Central Midfielder,0.01649164089183615,Center Back,0.00479254950533876
79813,Giannis Bokos,63,Right Winger,Winger,Winger,0.559853280367557,Wide Midfielder,0.4313052850118274,Attacking Midfielder,0.006579849265027822
80065,Joffrey Bultel,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8502931330121217,Central Midfielder,0.10956454557494494,Center Back,0.03975860313742128
